Reading from /run/media/smelandr/7ABCF9FD15922165/My Data/Documents/University of Louisville/Project/AutomatedAnalysisMASSSNMR/bmrbscraper/NMR-STAR3.  Found 10770 files.
START:  	 1463728894.9363513
OKAY	bmr6680.str	 0.433147668838501
OKAY	bmr6681.str	 0.32654261589050293
OKAY	bmr6682.str	 0.7064061164855957
OKAY	bmr6683.str	 1.0394115447998047
OKAY	bmr6685.str	 0.8194935321807861
OKAY	bmr6686.str	 0.3530445098876953
OKAY	bmr6687.str	 0.5271298885345459
OKAY	bmr6688.str	 1.2958335876464844
OKAY	bmr6690.str	 0.40918874740600586
OKAY	bmr6691.str	 0.45554113388061523
OKAY	bmr6692.str	 0.8075730800628662
OKAY	bmr6693.str	 2.474640130996704
OKAY	bmr6695.str	 0.8521411418914795
OKAY	bmr6696.str	 0.7503609657287598
OKAY	bmr6698.str	 0.21339035034179688
OKAY	bmr6699.str	 0.3943355083465576
OKAY	bmr6700.str	 0.7751011848449707
OKAY	bmr6702.str	 0.5991406440734863
OKAY	bmr6705.str	 0.6932737827301025
OKAY	bmr6707.str	 0.44171690940856934
OKAY	bmr6709.str	 0.5817184448242188
OKAY	bmr6710.str	 0.277423620223999
OKAY	bmr6711.str	 0.7766454219818115
OKAY	bmr6712.str	 0.6938636302947998
OKAY	bmr6713.str	 0.21781468391418457
OKAY	bmr6714.str	 0.11544489860534668
OKAY	bmr6715.str	 0.207197904586792
OKAY	bmr6717.str	 0.3987877368927002
OKAY	bmr6718.str	 0.36498451232910156
OKAY	bmr6719.str	 0.26001405715942383
OKAY	bmr672.str	 0.20052170753479004
OKAY	bmr6720.str	 0.14299726486206055
OKAY	bmr6721.str	 0.19256138801574707
OKAY	bmr6722.str	 0.30425286293029785
OKAY	bmr6723.str	 0.4940023422241211
OKAY	bmr6724.str	 0.4616079330444336
OKAY	bmr6725.str	 0.4996509552001953
OKAY	bmr6726.str	 0.5325438976287842
OKAY	bmr6727.str	 0.39235734939575195
OKAY	bmr6728.str	 0.23148417472839355
OKAY	bmr6729.str	 0.17139530181884766
OKAY	bmr673.str	 0.2178804874420166
OKAY	bmr6730.str	 0.4109609127044678
OKAY	bmr6731.str	 0.48302459716796875
OKAY	bmr6732.str	 0.721437931060791
OKAY	bmr6733.str	 0.21238160133361816
OKAY	bmr6735.str	 0.16679763793945312
OKAY	bmr6736.str	 0.2705075740814209
OKAY	bmr6737.str	 0.159318208694458
OKAY	bmr6738.str	 0.5276308059692383
OKAY	bmr6739.str	 0.5716195106506348
OKAY	bmr674.str	 0.1044611930847168
OKAY	bmr6740.str	 0.2055656909942627
OKAY	bmr6741.str	 0.20997881889343262
OKAY	bmr6742.str	 0.6041960716247559
OKAY	bmr6743.str	 0.5407745838165283
OKAY	bmr6744.str	 0.4445204734802246
OKAY	bmr6745.str	 0.5541458129882812
OKAY	bmr6746.str	 0.31769490242004395
OKAY	bmr6747.str	 0.3512227535247803
OKAY	bmr6748.str	 0.528106689453125
OKAY	bmr6749.str	 0.38007664680480957
OKAY	bmr6750.str	 0.17592334747314453
OKAY	bmr6751.str	 0.33579564094543457
OKAY	bmr6752.str	 0.7540345191955566
OKAY	bmr6754.str	 0.477494478225708
OKAY	bmr6755.str	 0.45642876625061035
OKAY	bmr6756.str	 0.28430604934692383
OKAY	bmr6757.str	 0.2518038749694824
OKAY	bmr6758.str	 0.5546767711639404
OKAY	bmr6759.str	 0.47377729415893555
OKAY	bmr676.str	 0.10503697395324707
OKAY	bmr6760.str	 0.40939903259277344
OKAY	bmr6761.str	 0.3312966823577881
OKAY	bmr6762.str	 0.4547398090362549
OKAY	bmr6763.str	 0.4588205814361572
OKAY	bmr6766.str	 0.5184016227722168
OKAY	bmr6769.str	 0.3717656135559082
OKAY	bmr677.str	 0.13480091094970703
OKAY	bmr6771.str	 0.28574323654174805
OKAY	bmr6774.str	 0.09835219383239746
OKAY	bmr6775.str	 0.11916732788085938
OKAY	bmr6776.str	 0.3191065788269043
OKAY	bmr6777.str	 0.3435962200164795
OKAY	bmr6779.str	 0.37847328186035156
OKAY	bmr6780.str	 0.4558072090148926
OKAY	bmr6781.str	 0.3159160614013672
OKAY	bmr6782.str	 1.0562257766723633
OKAY	bmr6783.str	 0.580143928527832
OKAY	bmr6784.str	 0.30120134353637695
OKAY	bmr6785.str	 0.5484027862548828
OKAY	bmr6786.str	 0.5244004726409912
OKAY	bmr6787.str	 0.6414377689361572
OKAY	bmr6788.str	 0.2714991569519043
OKAY	bmr6789.str	 0.1455070972442627
OKAY	bmr6790.str	 0.5513207912445068
OKAY	bmr6791.str	 0.25200533866882324
OKAY	bmr6792.str	 0.24980950355529785
OKAY	bmr6793.str	 0.5659663677215576
OKAY	bmr6794.str	 0.49930453300476074
OKAY	bmr6796.str	 0.2957801818847656
OKAY	bmr6797.str	 0.4763057231903076
OKAY	bmr6798.str	 0.286318302154541
OKAY	bmr68.str	 0.3979001045227051
OKAY	bmr6800.str	 0.3983426094055176
OKAY	bmr6801.str	 0.5242128372192383
OKAY	bmr6802.str	 0.27492260932922363
OKAY	bmr6803.str	 0.419048547744751
OKAY	bmr6804.str	 0.2685251235961914
OKAY	bmr6805.str	 0.24507880210876465
OKAY	bmr6806.str	 0.4232006072998047
OKAY	bmr6807.str	 1.1438014507293701
OKAY	bmr6808.str	 0.15216469764709473
OKAY	bmr6809.str	 0.33231401443481445
OKAY	bmr6810.str	 0.9861490726470947
OKAY	bmr6811.str	 0.23287129402160645
OKAY	bmr6812.str	 0.3267707824707031
OKAY	bmr6814.str	 0.31659770011901855
OKAY	bmr6815.str	 0.12415480613708496
OKAY	bmr6816.str	 0.26697587966918945
OKAY	bmr6817.str	 0.14243078231811523
OKAY	bmr6818.str	 0.10520148277282715
OKAY	bmr6950.str	 0.4079251289367676
OKAY	bmr6951.str	 0.15088963508605957
OKAY	bmr6952.str	 0.10774517059326172
OKAY	bmr6953.str	 0.44152331352233887
OKAY	bmr6954.str	 0.1189572811126709
OKAY	bmr6955.str	 0.4055781364440918
OKAY	bmr6956.str	 0.3382861614227295
OKAY	bmr6957.str	 0.39855074882507324
OKAY	bmr6960.str	 0.4716033935546875
OKAY	bmr6962.str	 0.5861432552337646
OKAY	bmr6963.str	 0.37594079971313477
OKAY	bmr6964.str	 0.44388628005981445
OKAY	bmr6965.str	 0.5150372982025146
OKAY	bmr6966.str	 0.565119743347168
OKAY	bmr6967.str	 0.5399482250213623
OKAY	bmr6968.str	 0.38845205307006836
OKAY	bmr6969.str	 0.253873348236084
OKAY	bmr6970.str	 0.37371087074279785
OKAY	bmr6971.str	 0.42101025581359863
OKAY	bmr6840.str	 0.5340650081634521
OKAY	bmr6841.str	 0.22833704948425293
OKAY	bmr6843.str	 0.3816947937011719
OKAY	bmr6844.str	 0.3295900821685791
OKAY	bmr6845.str	 0.31514668464660645
OKAY	bmr6846.str	 0.27226686477661133
OKAY	bmr6847.str	 0.48169398307800293
OKAY	bmr6849.str	 0.17134714126586914
OKAY	bmr6850.str	 3.089428186416626
OKAY	bmr6851.str	 0.31871581077575684
OKAY	bmr6853.str	 0.32851552963256836
OKAY	bmr6854.str	 0.3040769100189209
OKAY	bmr6855.str	 0.2604703903198242
OKAY	bmr6856.str	 0.2858309745788574
OKAY	bmr6857.str	 0.2710881233215332
OKAY	bmr6858.str	 0.2753136157989502
OKAY	bmr6859.str	 0.13941335678100586
OKAY	bmr6860.str	 0.5454535484313965
OKAY	bmr6861.str	 0.1467421054840088
OKAY	bmr6863.str	 0.1731860637664795
OKAY	bmr6864.str	 0.47060728073120117
OKAY	bmr6865.str	 0.26902318000793457
OKAY	bmr6866.str	 0.5202713012695312
OKAY	bmr6867.str	 0.19942045211791992
OKAY	bmr6868.str	 0.38953638076782227
OKAY	bmr6869.str	 0.49929356575012207
OKAY	bmr6870.str	 0.13962244987487793
OKAY	bmr6872.str	 0.12846112251281738
OKAY	bmr6873.str	 0.42742466926574707
OKAY	bmr6874.str	 0.4213278293609619
OKAY	bmr6875.str	 0.6262764930725098
OKAY	bmr6876.str	 0.40488219261169434
OKAY	bmr6877.str	 0.31325483322143555
OKAY	bmr6878.str	 0.09371423721313477
OKAY	bmr6879.str	 0.2030775547027588
OKAY	bmr6880.str	 0.1604597568511963
OKAY	bmr6881.str	 0.21318984031677246
OKAY	bmr6882.str	 0.29345226287841797
OKAY	bmr6884.str	 0.32268834114074707
OKAY	bmr6885.str	 0.3074347972869873
OKAY	bmr6886.str	 0.14769268035888672
OKAY	bmr6888.str	 0.30504345893859863
OKAY	bmr6890.str	 0.281663179397583
OKAY	bmr6891.str	 0.1592707633972168
OKAY	bmr6892.str	 0.16668224334716797
OKAY	bmr6893.str	 0.28699517250061035
OKAY	bmr6894.str	 0.3382391929626465
OKAY	bmr6895.str	 0.3936424255371094
OKAY	bmr6896.str	 0.1757373809814453
OKAY	bmr6897.str	 0.1294996738433838
OKAY	bmr6898.str	 0.16156411170959473
OKAY	bmr6899.str	 0.4468653202056885
OKAY	bmr6900.str	 0.518967866897583
OKAY	bmr6901.str	 0.493790864944458
OKAY	bmr6902.str	 0.347592830657959
OKAY	bmr6903.str	 0.2783780097961426
OKAY	bmr6904.str	 0.3009181022644043
OKAY	bmr6906.str	 0.2844119071960449
OKAY	bmr6907.str	 0.3079869747161865
OKAY	bmr6908.str	 0.3252582550048828
OKAY	bmr6909.str	 0.23645615577697754
OKAY	bmr6910.str	 0.4053506851196289
OKAY	bmr6911.str	 0.392993688583374
OKAY	bmr6912.str	 0.3907756805419922
OKAY	bmr6913.str	 0.39371609687805176
OKAY	bmr6914.str	 0.5126566886901855
OKAY	bmr6915.str	 0.2589716911315918
OKAY	bmr6916.str	 0.3157668113708496
OKAY	bmr6917.str	 0.2498176097869873
OKAY	bmr6918.str	 0.33488988876342773
OKAY	bmr6919.str	 0.43299102783203125
OKAY	bmr6920.str	 0.3335113525390625
OKAY	bmr6921.str	 0.5666959285736084
OKAY	bmr6922.str	 0.3891782760620117
OKAY	bmr6923.str	 0.5342216491699219
OKAY	bmr6924.str	 0.20686793327331543
OKAY	bmr6926.str	 0.2637474536895752
OKAY	bmr6927.str	 0.47562313079833984
OKAY	bmr6928.str	 0.45635390281677246
OKAY	bmr6929.str	 3.507120132446289
OKAY	bmr6930.str	 0.4118952751159668
OKAY	bmr6932.str	 0.41852760314941406
OKAY	bmr6933.str	 0.3691279888153076
OKAY	bmr6934.str	 0.544008731842041
OKAY	bmr6935.str	 0.3553304672241211
OKAY	bmr6936.str	 0.5670764446258545
OKAY	bmr6938.str	 0.4656507968902588
OKAY	bmr6939.str	 1.478689193725586
OKAY	bmr6940.str	 0.2919425964355469
OKAY	bmr6941.str	 0.16239285469055176
OKAY	bmr6942.str	 0.5513205528259277
OKAY	bmr6943.str	 0.393261194229126
OKAY	bmr6944.str	 0.622342586517334
OKAY	bmr6945.str	 0.2390751838684082
OKAY	bmr6946.str	 0.46428823471069336
OKAY	bmr6947.str	 0.523714542388916
OKAY	bmr6948.str	 0.25487351417541504
OKAY	bmr6949.str	 0.40407776832580566
OKAY	bmr6973.str	 0.3634178638458252
OKAY	bmr6974.str	 0.2630014419555664
OKAY	bmr6975.str	 0.11893248558044434
OKAY	bmr6976.str	 0.2868046760559082
OKAY	bmr6979.str	 0.1724846363067627
OKAY	bmr6980.str	 0.45734572410583496
OKAY	bmr6981.str	 0.2797062397003174
OKAY	bmr6982.str	 0.3001525402069092
OKAY	bmr6983.str	 0.4585916996002197
OKAY	bmr6984.str	 0.48149561882019043
OKAY	bmr6985.str	 0.46923065185546875
OKAY	bmr6986.str	 0.46182847023010254
OKAY	bmr6987.str	 0.5320653915405273
OKAY	bmr6988.str	 0.3784921169281006
OKAY	bmr6989.str	 0.3804614543914795
OKAY	bmr699.str	 0.14432787895202637
OKAY	bmr6990.str	 0.6162919998168945
OKAY	bmr6991.str	 0.17447948455810547
OKAY	bmr6992.str	 0.27080464363098145
OKAY	bmr6995.str	 0.5614664554595947
OKAY	bmr6996.str	 0.1822822093963623
OKAY	bmr6997.str	 0.45704102516174316
OKAY	bmr6998.str	 0.16876482963562012
OKAY	bmr6999.str	 0.344590425491333
OKAY	bmr7.str	 0.1679081916809082
OKAY	bmr700.str	 0.07597851753234863
OKAY	bmr7000.str	 0.28617262840270996
OKAY	bmr7001.str	 0.18222832679748535
OKAY	bmr7002.str	 0.4402298927307129
OKAY	bmr7003.str	 0.4827556610107422
OKAY	bmr7004.str	 0.5357663631439209
OKAY	bmr7005.str	 0.17000746726989746
OKAY	bmr7006.str	 0.1555032730102539
OKAY	bmr7007.str	 0.5120115280151367
OKAY	bmr7008.str	 0.5071003437042236
OKAY	bmr7009.str	 0.45789456367492676
OKAY	bmr7010.str	 0.2691152095794678
OKAY	bmr7011.str	 0.12107586860656738
OKAY	bmr7013.str	 0.27039623260498047
OKAY	bmr7014.str	 0.4596986770629883
OKAY	bmr7015.str	 0.29928088188171387
OKAY	bmr7016.str	 0.17491912841796875
OKAY	bmr7017.str	 0.15391039848327637
OKAY	bmr7018.str	 0.2642524242401123
OKAY	bmr7019.str	 0.413104772567749
OKAY	bmr7020.str	 0.4553205966949463
OKAY	bmr7021.str	 0.8443984985351562
OKAY	bmr7022.str	 0.5218050479888916
OKAY	bmr7023.str	 0.678987979888916
OKAY	bmr7024.str	 0.5616905689239502
OKAY	bmr7025.str	 0.5969839096069336
OKAY	bmr7028.str	 0.3314993381500244
OKAY	bmr7029.str	 0.2823305130004883
OKAY	bmr7030.str	 0.25849080085754395
OKAY	bmr7031.str	 0.2275710105895996
OKAY	bmr7032.str	 0.3609018325805664
OKAY	bmr7033.str	 0.40927791595458984
OKAY	bmr7035.str	 0.25943756103515625
OKAY	bmr7036.str	 0.24343204498291016
OKAY	bmr704.str	 0.10664653778076172
OKAY	bmr7049.str	 0.1747589111328125
OKAY	bmr705.str	 0.0848839282989502
OKAY	bmr7050.str	 0.13492536544799805
OKAY	bmr7051.str	 0.11421561241149902
OKAY	bmr7053.str	 0.36203455924987793
OKAY	bmr7054.str	 0.4417541027069092
OKAY	bmr7055.str	 0.8034908771514893
OKAY	bmr7056.str	 0.7263574600219727
OKAY	bmr7057.str	 0.2435150146484375
OKAY	bmr7058.str	 0.4386439323425293
OKAY	bmr7059.str	 0.6486983299255371
OKAY	bmr706.str	 0.09327387809753418
OKAY	bmr7061.str	 0.4338514804840088
OKAY	bmr7063.str	 0.510483980178833
OKAY	bmr7064.str	 0.15655827522277832
OKAY	bmr7065.str	 0.14748001098632812
OKAY	bmr7067.str	 0.17253994941711426
OKAY	bmr7068.str	 0.4178626537322998
OKAY	bmr7069.str	 0.3295111656188965
OKAY	bmr707.str	 0.07806730270385742
OKAY	bmr7070.str	 0.5542855262756348
OKAY	bmr7071.str	 0.28530287742614746
OKAY	bmr7072.str	 0.38944005966186523
OKAY	bmr7073.str	 0.25142574310302734
OKAY	bmr7074.str	 38.859145164489746
OKAY	bmr7075.str	 0.5983982086181641
OKAY	bmr7078.str	 0.1979999542236328
OKAY	bmr7079.str	 0.42487025260925293
OKAY	bmr7080.str	 0.4579336643218994
OKAY	bmr7081.str	 0.6597025394439697
OKAY	bmr7082.str	 0.2630596160888672
OKAY	bmr7083.str	 3.725863218307495
OKAY	bmr7084.str	 0.3445589542388916
OKAY	bmr7085.str	 0.38100695610046387
OKAY	bmr7086.str	 0.5800576210021973
OKAY	bmr6778.str	 0.2601149082183838
OKAY	bmr6799.str	 0.3723478317260742
OKAY	bmr682.str	 0.11035013198852539
OKAY	bmr6839.str	 0.16483283042907715
OKAY	bmr6862.str	 0.13196420669555664
OKAY	bmr6883.str	 0.5817694664001465
OKAY	bmr6905.str	 0.23557066917419434
OKAY	bmr6925.str	 0.27698731422424316
OKAY	bmr695.str	 0.21922874450683594
OKAY	bmr6972.str	 0.3814101219177246
OKAY	bmr6993.str	 0.16842031478881836
OKAY	bmr7012.str	 0.25156211853027344
OKAY	bmr7034.str	 0.4052112102508545
OKAY	bmr7066.str	 0.39553046226501465
OKAY	bmr7087.str	 0.3757503032684326
OKAY	bmr7109.str	 0.39867544174194336
OKAY	bmr7130.str	 0.38736772537231445
OKAY	bmr7155.str	 0.1544654369354248
OKAY	bmr7177.str	 0.11205697059631348
OKAY	bmr7201.str	 0.4238886833190918
OKAY	bmr7222.str	 0.9105727672576904
OKAY	bmr7242.str	 0.7415390014648438
OKAY	bmr7262.str	 0.21512413024902344
OKAY	bmr7285.str	 0.33894801139831543
OKAY	bmr7305.str	 0.23559093475341797
OKAY	bmr7325.str	 0.3050870895385742
OKAY	bmr7362.str	 0.2370595932006836
OKAY	bmr7392.str	 0.17937755584716797
OKAY	bmr7415.str	 0.3158140182495117
OKAY	bmr780.str	 0.130340576171875
OKAY	bmr862.str	 0.150343656539917
OKAY	bmr915.str	 0.631126880645752
OKAY	bmr95.str	 0.12523221969604492
OKAY	bmr7088.str	 0.3830149173736572
OKAY	bmr7089.str	 0.6249456405639648
OKAY	bmr7090.str	 0.18819785118103027
OKAY	bmr7091.str	 0.17590022087097168
OKAY	bmr7092.str	 0.8197059631347656
OKAY	bmr7093.str	 0.367992639541626
OKAY	bmr7094.str	 0.2807321548461914
OKAY	bmr7095.str	 0.35516786575317383
OKAY	bmr7097.str	 0.3524923324584961
OKAY	bmr7098.str	 0.26738524436950684
OKAY	bmr7099.str	 0.26726388931274414
OKAY	bmr7101.str	 0.24896883964538574
OKAY	bmr7102.str	 0.3087351322174072
OKAY	bmr7103.str	 0.6264429092407227
OKAY	bmr7104.str	 0.3280963897705078
OKAY	bmr7105.str	 0.6380672454833984
OKAY	bmr7106.str	 0.5608029365539551
OKAY	bmr7107.str	 0.4989633560180664
OKAY	bmr7108.str	 0.3973989486694336
OKAY	bmr7110.str	 48.413984537124634
OKAY	bmr7111.str	 0.6545147895812988
OKAY	bmr7112.str	 0.4636502265930176
OKAY	bmr7113.str	 0.3783576488494873
OKAY	bmr7114.str	 1.3888516426086426
OKAY	bmr7115.str	 0.5243103504180908
OKAY	bmr7116.str	 0.39968180656433105
OKAY	bmr7117.str	 0.20009970664978027
OKAY	bmr7118.str	 0.298992395401001
OKAY	bmr7120.str	 0.2731311321258545
OKAY	bmr7121.str	 0.4828805923461914
OKAY	bmr7122.str	 0.5253801345825195
OKAY	bmr7123.str	 0.1538708209991455
OKAY	bmr7124.str	 0.21383428573608398
OKAY	bmr7125.str	 0.9898216724395752
OKAY	bmr7126.str	 0.44456934928894043
OKAY	bmr7127.str	 0.34487366676330566
OKAY	bmr7128.str	 0.24651169776916504
OKAY	bmr7129.str	 0.2849409580230713
OKAY	bmr7131.str	 0.45987367630004883
OKAY	bmr7132.str	 0.2857096195220947
OKAY	bmr7133.str	 0.16673493385314941
OKAY	bmr7134.str	 0.14223098754882812
OKAY	bmr7135.str	 0.1563735008239746
OKAY	bmr7136.str	 0.16019749641418457
OKAY	bmr7137.str	 0.343189001083374
OKAY	bmr7139.str	 0.3034226894378662
OKAY	bmr7140.str	 0.16841840744018555
OKAY	bmr7141.str	 0.21674132347106934
OKAY	bmr7142.str	 0.4506111145019531
OKAY	bmr7144.str	 0.4905722141265869
OKAY	bmr7147.str	 0.36104273796081543
OKAY	bmr7149.str	 0.22300171852111816
OKAY	bmr7150.str	 0.45348310470581055
OKAY	bmr7151.str	 0.30255627632141113
OKAY	bmr7152.str	 0.08349871635437012
OKAY	bmr7153.str	 0.3480057716369629
OKAY	bmr7154.str	 0.2787129878997803
OKAY	bmr7156.str	 0.4503347873687744
OKAY	bmr7157.str	 0.1866922378540039
OKAY	bmr7158.str	 0.2360825538635254
OKAY	bmr7159.str	 0.5432693958282471
OKAY	bmr7160.str	 0.6864914894104004
OKAY	bmr7161.str	 0.262514591217041
OKAY	bmr7162.str	 0.15485095977783203
OKAY	bmr7165.str	 0.34981226921081543
OKAY	bmr7166.str	 0.1816401481628418
OKAY	bmr7167.str	 0.5240938663482666
OKAY	bmr7168.str	 0.16788530349731445
OKAY	bmr7169.str	 0.10718178749084473
OKAY	bmr7170.str	 5.471590995788574
OKAY	bmr7171.str	 0.14873766899108887
OKAY	bmr7172.str	 0.5106818675994873
OKAY	bmr7173.str	 0.14862871170043945
OKAY	bmr7174.str	 0.27785778045654297
OKAY	bmr7175.str	 0.29796838760375977
OKAY	bmr7176.str	 0.10575437545776367
OKAY	bmr7178.str	 0.34690117835998535
OKAY	bmr7179.str	 0.3110940456390381
OKAY	bmr7180.str	 0.4218118190765381
OKAY	bmr7181.str	 0.277604341506958
OKAY	bmr7182.str	 0.33324670791625977
OKAY	bmr7184.str	 0.3647918701171875
OKAY	bmr7185.str	 0.2786993980407715
OKAY	bmr7186.str	 0.13060307502746582
OKAY	bmr7187.str	 0.3544738292694092
OKAY	bmr7188.str	 0.28131103515625
OKAY	bmr7189.str	 0.7589383125305176
OKAY	bmr7190.str	 0.37395286560058594
OKAY	bmr7191.str	 3.024644374847412
OKAY	bmr7192.str	 0.28213071823120117
OKAY	bmr7193.str	 0.35401058197021484
OKAY	bmr7194.str	 0.5337727069854736
OKAY	bmr7196.str	 0.24176907539367676
OKAY	bmr7199.str	 0.18332433700561523
OKAY	bmr7200.str	 0.2109687328338623
OKAY	bmr7202.str	 0.3138256072998047
OKAY	bmr7203.str	 0.2575652599334717
OKAY	bmr7204.str	 12.588505983352661
OKAY	bmr7205.str	 0.6540248394012451
OKAY	bmr7206.str	 0.5035672187805176
OKAY	bmr7207.str	 0.5557522773742676
OKAY	bmr7208.str	 0.4082822799682617
OKAY	bmr7209.str	 0.436431884765625
OKAY	bmr7210.str	 0.42566490173339844
OKAY	bmr7211.str	 0.23565030097961426
OKAY	bmr7212.str	 0.11913633346557617
OKAY	bmr7213.str	 0.1069643497467041
OKAY	bmr7214.str	 0.11131477355957031
OKAY	bmr7215.str	 0.1119241714477539
OKAY	bmr7216.str	 0.33782410621643066
OKAY	bmr7218.str	 0.4417719841003418
OKAY	bmr7219.str	 0.7618832588195801
OKAY	bmr7220.str	 0.4764559268951416
OKAY	bmr7221.str	 0.5392310619354248
OKAY	bmr7223.str	 0.39180636405944824
OKAY	bmr7224.str	 0.2700934410095215
OKAY	bmr7225.str	 0.32552170753479004
OKAY	bmr7226.str	 0.39278483390808105
OKAY	bmr7227.str	 17.62954807281494
OKAY	bmr7228.str	 0.7323763370513916
OKAY	bmr7229.str	 0.3819539546966553
OKAY	bmr7230.str	 0.16190195083618164
OKAY	bmr7231.str	 0.5551435947418213
OKAY	bmr7232.str	 0.2551705837249756
OKAY	bmr7233.str	 0.28644323348999023
OKAY	bmr7234.str	 0.5232551097869873
OKAY	bmr7235.str	 0.4300394058227539
OKAY	bmr7236.str	 0.46269917488098145
OKAY	bmr7237.str	 0.3616816997528076
OKAY	bmr7238.str	 0.41362905502319336
OKAY	bmr7239.str	 0.3640010356903076
OKAY	bmr7240.str	 0.5628480911254883
OKAY	bmr7241.str	 0.2507925033569336
OKAY	bmr7243.str	 0.3397231101989746
OKAY	bmr7244.str	 0.2863128185272217
OKAY	bmr7245.str	 0.21718573570251465
OKAY	bmr7246.str	 0.1928853988647461
OKAY	bmr7247.str	 0.6186883449554443
OKAY	bmr7248.str	 0.5544734001159668
OKAY	bmr7249.str	 0.5284860134124756
OKAY	bmr7250.str	 0.434680700302124
OKAY	bmr7251.str	 0.17403936386108398
OKAY	bmr7252.str	 0.1723310947418213
OKAY	bmr7253.str	 0.14667010307312012
OKAY	bmr7254.str	 0.12269282341003418
OKAY	bmr7255.str	 0.12953495979309082
OKAY	bmr7256.str	 0.43495965003967285
OKAY	bmr7257.str	 0.39377284049987793
OKAY	bmr7258.str	 0.18254375457763672
OKAY	bmr7259.str	 0.3379061222076416
OKAY	bmr7260.str	 0.3859977722167969
OKAY	bmr7261.str	 0.35942554473876953
OKAY	bmr7263.str	 0.21091628074645996
OKAY	bmr7264.str	 0.4784994125366211
OKAY	bmr7266.str	 0.364931583404541
OKAY	bmr7268.str	 0.40848231315612793
OKAY	bmr7269.str	 0.453047513961792
OKAY	bmr7270.str	 0.4906272888183594
OKAY	bmr7271.str	 0.539064884185791
OKAY	bmr7272.str	 0.6761715412139893
OKAY	bmr7273.str	 0.16729736328125
OKAY	bmr7274.str	 0.5641794204711914
OKAY	bmr7276.str	 0.6196098327636719
OKAY	bmr7277.str	 0.17768597602844238
OKAY	bmr7278.str	 0.14438509941101074
OKAY	bmr7279.str	 0.24580144882202148
OKAY	bmr7280.str	 0.24060559272766113
OKAY	bmr7281.str	 0.4395768642425537
OKAY	bmr7282.str	 0.12993288040161133
OKAY	bmr7283.str	 0.10952115058898926
OKAY	bmr7284.str	 0.10513758659362793
OKAY	bmr7286.str	 0.6400480270385742
OKAY	bmr7287.str	 0.46805238723754883
OKAY	bmr7288.str	 0.2945089340209961
OKAY	bmr7289.str	 0.14843440055847168
OKAY	bmr7290.str	 0.16510939598083496
OKAY	bmr7291.str	 0.3030405044555664
OKAY	bmr7292.str	 0.2786238193511963
OKAY	bmr7293.str	 0.34282565116882324
OKAY	bmr7294.str	 0.2841184139251709
OKAY	bmr7295.str	 0.21585297584533691
OKAY	bmr7296.str	 0.3420717716217041
OKAY	bmr7297.str	 0.5213050842285156
OKAY	bmr7298.str	 0.4698665142059326
OKAY	bmr7299.str	 0.21062278747558594
OKAY	bmr7300.str	 0.4052586555480957
OKAY	bmr7301.str	 0.41832590103149414
OKAY	bmr7302.str	 0.43693065643310547
OKAY	bmr7303.str	 0.41817212104797363
OKAY	bmr7304.str	 0.24572205543518066
OKAY	bmr7306.str	 0.26581883430480957
OKAY	bmr7307.str	 0.2699134349822998
OKAY	bmr7308.str	 0.22853827476501465
OKAY	bmr7309.str	 0.4311068058013916
OKAY	bmr7310.str	 0.4911620616912842
OKAY	bmr7311.str	 0.1981823444366455
OKAY	bmr7312.str	 0.36948466300964355
OKAY	bmr7313.str	 0.35039544105529785
OKAY	bmr7314.str	 0.3989593982696533
OKAY	bmr7315.str	 0.30712890625
OKAY	bmr7316.str	 0.1909348964691162
OKAY	bmr7317.str	 0.17883634567260742
OKAY	bmr7318.str	 0.17131423950195312
OKAY	bmr7319.str	 0.4413926601409912
OKAY	bmr7320.str	 0.28700852394104004
OKAY	bmr7321.str	 0.18859434127807617
OKAY	bmr7322.str	 0.37953829765319824
OKAY	bmr7323.str	 0.32547545433044434
OKAY	bmr7324.str	 0.3722419738769531
OKAY	bmr7326.str	 0.17868542671203613
OKAY	bmr7327.str	 0.17242741584777832
OKAY	bmr7330.str	 0.17946457862854004
OKAY	bmr7339.str	 0.5268383026123047
OKAY	bmr7340.str	 0.21335935592651367
OKAY	bmr7341.str	 0.12556099891662598
OKAY	bmr7342.str	 0.14608478546142578
OKAY	bmr7349.str	 0.25960731506347656
OKAY	bmr7350.str	 0.2509136199951172
OKAY	bmr7351.str	 0.5124032497406006
OKAY	bmr7352.str	 0.17308568954467773
OKAY	bmr7354.str	 0.2808387279510498
OKAY	bmr7356.str	 0.2189040184020996
OKAY	bmr7357.str	 0.22170186042785645
OKAY	bmr7358.str	 0.33168554306030273
OKAY	bmr7359.str	 0.6970524787902832
OKAY	bmr736.str	 0.13828444480895996
OKAY	bmr7360.str	 0.5921921730041504
OKAY	bmr7361.str	 0.21437430381774902
OKAY	bmr7364.str	 0.3339965343475342
OKAY	bmr7365.str	 0.24934124946594238
OKAY	bmr7366.str	 0.2884047031402588
OKAY	bmr7367.str	 0.10366606712341309
