START:  	 1464236996.846756
OKAY	bmr6780.str	 0.45441126823425293
OKAY	bmr6781.str	 0.31459641456604004
OKAY	bmr6782.str	 0.8456847667694092
OKAY	bmr6783.str	 0.5278415679931641
OKAY	bmr6784.str	 0.22063016891479492
OKAY	bmr6785.str	 0.4618661403656006
OKAY	bmr6786.str	 0.520089864730835
OKAY	bmr6787.str	 0.5365865230560303
OKAY	bmr6788.str	 0.2659265995025635
OKAY	bmr6789.str	 0.14708709716796875
OKAY	bmr6790.str	 0.5444145202636719
OKAY	bmr6791.str	 0.268629789352417
OKAY	bmr6792.str	 0.23024892807006836
OKAY	bmr6793.str	 0.4743494987487793
OKAY	bmr6794.str	 0.4617741107940674
OKAY	bmr6796.str	 0.2702674865722656
OKAY	bmr6797.str	 0.45009779930114746
OKAY	bmr6798.str	 0.27860140800476074
OKAY	bmr68.str	 0.36978960037231445
OKAY	bmr6800.str	 0.3955674171447754
OKAY	bmr6801.str	 0.3946349620819092
OKAY	bmr6802.str	 0.24139666557312012
OKAY	bmr6803.str	 0.37711405754089355
OKAY	bmr6804.str	 0.26975488662719727
OKAY	bmr6805.str	 0.24246907234191895
OKAY	bmr6806.str	 0.43138670921325684
OKAY	bmr6807.str	 1.1340429782867432
OKAY	bmr6808.str	 0.16388630867004395
OKAY	bmr6809.str	 0.33931469917297363
OKAY	bmr6810.str	 0.9720044136047363
OKAY	bmr6811.str	 0.24430370330810547
OKAY	bmr6812.str	 0.3503379821777344
OKAY	bmr6814.str	 0.2962183952331543
OKAY	bmr6815.str	 0.11326146125793457
OKAY	bmr6816.str	 0.2659444808959961
OKAY	bmr6817.str	 0.12315154075622559
OKAY	bmr6818.str	 0.11668515205383301
OKAY	bmr6950.str	 0.41796088218688965
OKAY	bmr6951.str	 0.14817094802856445
OKAY	bmr6952.str	 0.12360000610351562
OKAY	bmr6953.str	 0.451099157333374
OKAY	bmr6954.str	 0.11762142181396484
OKAY	bmr6955.str	 0.3875136375427246
OKAY	bmr6956.str	 0.34987330436706543
OKAY	bmr6957.str	 0.38419246673583984
OKAY	bmr6960.str	 0.44973158836364746
OKAY	bmr6962.str	 0.5603406429290771
OKAY	bmr6963.str	 0.35519838333129883
OKAY	bmr6964.str	 0.46343493461608887
OKAY	bmr6965.str	 0.48050808906555176
OKAY	bmr6966.str	 0.554140567779541
OKAY	bmr6967.str	 0.5408303737640381
OKAY	bmr6968.str	 0.38336944580078125
OKAY	bmr6969.str	 0.2527797222137451
OKAY	bmr6970.str	 0.388202428817749
OKAY	bmr6971.str	 0.43396592140197754
OKAY	bmr6840.str	 0.5343530178070068
OKAY	bmr6841.str	 0.22084546089172363
OKAY	bmr6843.str	 0.3866410255432129
OKAY	bmr6844.str	 0.32468700408935547
OKAY	bmr6845.str	 0.3121035099029541
OKAY	bmr6846.str	 0.27209973335266113
OKAY	bmr6847.str	 0.4956393241882324
OKAY	bmr6849.str	 0.16241025924682617
OKAY	bmr6850.str	 3.0107967853546143
OKAY	bmr6851.str	 0.2842681407928467
OKAY	bmr6853.str	 0.3272264003753662
OKAY	bmr6854.str	 0.2901790142059326
OKAY	bmr6855.str	 0.26200199127197266
OKAY	bmr6856.str	 0.24584245681762695
OKAY	bmr6857.str	 0.23874449729919434
OKAY	bmr6858.str	 0.2589998245239258
OKAY	bmr6859.str	 0.12519550323486328
OKAY	bmr6860.str	 0.5334513187408447
OKAY	bmr6861.str	 0.12261605262756348
OKAY	bmr6863.str	 0.1670219898223877
OKAY	bmr6864.str	 0.432725191116333
OKAY	bmr6865.str	 0.24619078636169434
OKAY	bmr6866.str	 0.4531071186065674
OKAY	bmr6867.str	 0.20960307121276855
OKAY	bmr6868.str	 0.45803165435791016
OKAY	bmr6869.str	 0.5793442726135254
OKAY	bmr6870.str	 0.1465919017791748
OKAY	bmr6872.str	 0.13001179695129395
OKAY	bmr6873.str	 0.43200135231018066
OKAY	bmr6874.str	 0.4239799976348877
OKAY	bmr6875.str	 0.622438907623291
OKAY	bmr6876.str	 0.40082669258117676
OKAY	bmr6877.str	 0.29596567153930664
OKAY	bmr6878.str	 0.09337759017944336
OKAY	bmr6879.str	 0.2190260887145996
OKAY	bmr6880.str	 0.15931057929992676
OKAY	bmr6881.str	 0.21450209617614746
OKAY	bmr6882.str	 0.29808974266052246
OKAY	bmr6884.str	 0.333221435546875
OKAY	bmr6885.str	 0.3093295097351074
OKAY	bmr6886.str	 0.13888072967529297
OKAY	bmr6888.str	 0.3120765686035156
OKAY	bmr6890.str	 0.28553223609924316
OKAY	bmr6891.str	 0.1548774242401123
OKAY	bmr6892.str	 0.16603732109069824
OKAY	bmr6893.str	 0.28905272483825684
OKAY	bmr6894.str	 0.3530094623565674
OKAY	bmr6895.str	 0.3927137851715088
OKAY	bmr6896.str	 0.15795493125915527
OKAY	bmr6897.str	 0.1356823444366455
OKAY	bmr6898.str	 0.1532895565032959
OKAY	bmr6899.str	 0.4611086845397949
OKAY	bmr6900.str	 0.543440580368042
OKAY	bmr6901.str	 0.495913028717041
OKAY	bmr6902.str	 0.36244773864746094
OKAY	bmr6903.str	 0.32591676712036133
OKAY	bmr6904.str	 0.30022549629211426
OKAY	bmr6906.str	 0.30439305305480957
OKAY	bmr6907.str	 0.310321569442749
OKAY	bmr6908.str	 0.37791872024536133
OKAY	bmr6909.str	 0.22919249534606934
OKAY	bmr6910.str	 0.40820932388305664
OKAY	bmr6911.str	 0.40436744689941406
OKAY	bmr6912.str	 0.4049491882324219
OKAY	bmr6913.str	 0.4127485752105713
OKAY	bmr6914.str	 0.5318868160247803
OKAY	bmr6915.str	 0.2620117664337158
OKAY	bmr6916.str	 0.32210803031921387
OKAY	bmr6917.str	 0.25507354736328125
OKAY	bmr6918.str	 0.34534382820129395
OKAY	bmr6919.str	 0.427781343460083
OKAY	bmr6920.str	 0.341719388961792
OKAY	bmr6921.str	 0.636725902557373
OKAY	bmr6922.str	 0.3836841583251953
OKAY	bmr6923.str	 0.5607798099517822
OKAY	bmr6924.str	 0.19674301147460938
OKAY	bmr6926.str	 0.24904441833496094
OKAY	bmr6927.str	 0.4076368808746338
OKAY	bmr6928.str	 0.4802207946777344
OKAY	bmr6929.str	 3.712453842163086
OKAY	bmr6930.str	 0.4215061664581299
OKAY	bmr6932.str	 0.41596531867980957
OKAY	bmr6933.str	 0.36990785598754883
OKAY	bmr6934.str	 0.5708074569702148
OKAY	bmr6935.str	 0.36351656913757324
OKAY	bmr6936.str	 0.570744514465332
OKAY	bmr6938.str	 0.4816622734069824
OKAY	bmr6939.str	 1.4953758716583252
OKAY	bmr6940.str	 0.3047056198120117
OKAY	bmr6941.str	 0.1557784080505371
OKAY	bmr6942.str	 0.5559155941009521
OKAY	bmr6943.str	 0.4148707389831543
OKAY	bmr6944.str	 0.6242175102233887
OKAY	bmr6945.str	 0.24164557456970215
OKAY	bmr6946.str	 0.49681806564331055
OKAY	bmr6947.str	 0.5465848445892334
OKAY	bmr6948.str	 0.2613260746002197
OKAY	bmr6949.str	 0.4047093391418457
OKAY	bmr6973.str	 0.35522961616516113
OKAY	bmr6974.str	 0.2740457057952881
OKAY	bmr6975.str	 0.12208437919616699
OKAY	bmr6976.str	 0.30344605445861816
OKAY	bmr6979.str	 0.18288803100585938
OKAY	bmr6980.str	 0.4808681011199951
OKAY	bmr6981.str	 0.2734396457672119
OKAY	bmr6982.str	 0.3050398826599121
OKAY	bmr6983.str	 0.5155689716339111
OKAY	bmr6984.str	 0.4707067012786865
OKAY	bmr6985.str	 0.46173572540283203
OKAY	bmr6986.str	 0.455308198928833
OKAY	bmr6987.str	 0.4782896041870117
OKAY	bmr6988.str	 0.39365696907043457
OKAY	bmr6989.str	 0.3766899108886719
OKAY	bmr699.str	 0.14812898635864258
OKAY	bmr6990.str	 0.5841858386993408
OKAY	bmr6991.str	 0.16434717178344727
OKAY	bmr6992.str	 0.2455289363861084
OKAY	bmr6995.str	 0.5620646476745605
OKAY	bmr6996.str	 0.1820228099822998
OKAY	bmr6997.str	 0.4714343547821045
OKAY	bmr6998.str	 0.175400972366333
OKAY	bmr6999.str	 0.35665321350097656
OKAY	bmr7.str	 0.1392359733581543
OKAY	bmr700.str	 0.0727701187133789
OKAY	bmr7000.str	 0.2808547019958496
OKAY	bmr7001.str	 0.15920090675354004
OKAY	bmr7002.str	 0.4142026901245117
OKAY	bmr7003.str	 0.46142101287841797
OKAY	bmr7004.str	 0.5401432514190674
OKAY	bmr7005.str	 0.1741774082183838
OKAY	bmr7006.str	 0.14919066429138184
OKAY	bmr7007.str	 0.5122289657592773
OKAY	bmr7008.str	 0.5158357620239258
OKAY	bmr7009.str	 0.4684410095214844
OKAY	bmr7010.str	 0.26650547981262207
OKAY	bmr7011.str	 0.1228177547454834
OKAY	bmr7013.str	 0.28705906867980957
OKAY	bmr7014.str	 0.43936896324157715
OKAY	bmr7015.str	 0.3003673553466797
OKAY	bmr7016.str	 0.16540837287902832
OKAY	bmr7017.str	 0.15766119956970215
OKAY	bmr7018.str	 0.2607235908508301
OKAY	bmr7019.str	 0.40349578857421875
OKAY	bmr7020.str	 0.4368119239807129
OKAY	bmr7021.str	 0.8063993453979492
OKAY	bmr7022.str	 0.52931809425354
OKAY	bmr7023.str	 0.5905807018280029
OKAY	bmr7024.str	 0.5794546604156494
OKAY	bmr7025.str	 0.5925359725952148
OKAY	bmr7028.str	 0.2737693786621094
OKAY	bmr7029.str	 0.22051382064819336
OKAY	bmr7030.str	 0.22539663314819336
OKAY	bmr7031.str	 0.228316068649292
OKAY	bmr7032.str	 0.37720322608947754
OKAY	bmr7033.str	 0.4281439781188965
OKAY	bmr7035.str	 0.2583773136138916
OKAY	bmr7036.str	 0.2419135570526123
OKAY	bmr704.str	 0.08195805549621582
OKAY	bmr7049.str	 0.1500227451324463
OKAY	bmr705.str	 0.08097982406616211
OKAY	bmr7050.str	 0.11613678932189941
OKAY	bmr7051.str	 0.10184431076049805
OKAY	bmr7053.str	 0.37965846061706543
OKAY	bmr7054.str	 0.4614126682281494
OKAY	bmr7055.str	 0.6398060321807861
OKAY	bmr7056.str	 0.7298979759216309
OKAY	bmr7057.str	 0.24013066291809082
OKAY	bmr7058.str	 0.44735264778137207
OKAY	bmr7059.str	 0.6536839008331299
OKAY	bmr706.str	 0.10216236114501953
OKAY	bmr7061.str	 0.44858312606811523
OKAY	bmr7063.str	 0.5233428478240967
OKAY	bmr7064.str	 0.1632382869720459
OKAY	bmr7065.str	 0.15176630020141602
OKAY	bmr7067.str	 0.1708996295928955
OKAY	bmr7068.str	 0.4017965793609619
OKAY	bmr7069.str	 0.3229849338531494
OKAY	bmr707.str	 0.07855725288391113
OKAY	bmr7070.str	 0.5709788799285889
OKAY	bmr7071.str	 0.28227663040161133
OKAY	bmr7072.str	 0.3976407051086426
OKAY	bmr7073.str	 0.2462325096130371
OKAY	bmr7074.str	 1.3850207328796387
OKAY	bmr7075.str	 0.3274729251861572
OKAY	bmr7078.str	 0.20362615585327148
OKAY	bmr7079.str	 0.4296987056732178
OKAY	bmr7080.str	 0.45149683952331543
OKAY	bmr7081.str	 0.681082010269165
OKAY	bmr7082.str	 0.25722742080688477
OKAY	bmr7083.str	 3.7167019844055176
OKAY	bmr7084.str	 0.326646089553833
OKAY	bmr7085.str	 0.40813517570495605
OKAY	bmr7086.str	 0.5844147205352783
OKAY	bmr6778.str	 0.23591828346252441
OKAY	bmr6799.str	 0.3782522678375244
OKAY	bmr682.str	 0.10444402694702148
OKAY	bmr6839.str	 0.1354222297668457
OKAY	bmr6862.str	 0.11609220504760742
OKAY	bmr6883.str	 0.5904242992401123
OKAY	bmr6905.str	 0.23986315727233887
OKAY	bmr6925.str	 0.2780125141143799
OKAY	bmr695.str	 0.2168288230895996
OKAY	bmr6972.str	 0.38768911361694336
OKAY	bmr6993.str	 0.17255663871765137
OKAY	bmr7012.str	 0.24715471267700195
OKAY	bmr7034.str	 0.4127159118652344
OKAY	bmr7066.str	 0.41097187995910645
OKAY	bmr7087.str	 0.39169740676879883
OKAY	bmr7109.str	 0.40360093116760254
OKAY	bmr7130.str	 0.407275915145874
OKAY	bmr7155.str	 0.1548604965209961
OKAY	bmr7177.str	 0.1158134937286377
OKAY	bmr7201.str	 0.4078226089477539
OKAY	bmr7222.str	 0.7655811309814453
OKAY	bmr7242.str	 0.773449182510376
OKAY	bmr7262.str	 0.21904850006103516
OKAY	bmr7285.str	 0.34779858589172363
OKAY	bmr7305.str	 0.23687481880187988
OKAY	bmr7325.str	 0.298738956451416
OKAY	bmr7362.str	 0.24997568130493164
OKAY	bmr7392.str	 0.17386126518249512
OKAY	bmr7415.str	 0.3096914291381836
OKAY	bmr780.str	 0.12608957290649414
OKAY	bmr862.str	 0.14534807205200195
OKAY	bmr915.str	 0.654313325881958
OKAY	bmr95.str	 0.12080955505371094
OKAY	bmr7088.str	 0.40109753608703613
OKAY	bmr7089.str	 0.6452524662017822
OKAY	bmr7090.str	 0.1823139190673828
OKAY	bmr7091.str	 0.18051671981811523
OKAY	bmr7092.str	 0.8344783782958984
OKAY	bmr7093.str	 0.36618757247924805
OKAY	bmr7094.str	 0.27219510078430176
OKAY	bmr7095.str	 0.36188220977783203
OKAY	bmr7097.str	 0.35694098472595215
OKAY	bmr7098.str	 0.2564070224761963
OKAY	bmr7099.str	 0.27787184715270996
OKAY	bmr7101.str	 0.24584388732910156
OKAY	bmr7102.str	 0.29079437255859375
OKAY	bmr7103.str	 0.5845913887023926
OKAY	bmr7104.str	 0.28485751152038574
OKAY	bmr7105.str	 0.6492674350738525
OKAY	bmr7106.str	 0.5694146156311035
OKAY	bmr7107.str	 0.5130493640899658
OKAY	bmr7108.str	 0.40444469451904297
OKAY	bmr7110.str	 1.4463045597076416
OKAY	bmr7111.str	 0.3946342468261719
OKAY	bmr7112.str	 0.481353759765625
OKAY	bmr7113.str	 0.3906400203704834
OKAY	bmr7114.str	 1.4198901653289795
OKAY	bmr7115.str	 0.5688982009887695
OKAY	bmr7116.str	 0.406522274017334
OKAY	bmr7117.str	 0.201324462890625
OKAY	bmr7118.str	 0.31499528884887695
OKAY	bmr7120.str	 0.2835652828216553
OKAY	bmr7121.str	 0.5055184364318848
OKAY	bmr7122.str	 0.5620357990264893
OKAY	bmr7123.str	 0.15478301048278809
OKAY	bmr7124.str	 0.21251630783081055
OKAY	bmr7125.str	 1.0646898746490479
OKAY	bmr7126.str	 0.40652036666870117
OKAY	bmr7127.str	 0.3503379821777344
OKAY	bmr7128.str	 0.3128371238708496
OKAY	bmr7129.str	 0.294208288192749
OKAY	bmr7131.str	 0.48608899116516113
OKAY	bmr7132.str	 0.2891254425048828
OKAY	bmr7133.str	 0.17457938194274902
OKAY	bmr7134.str	 0.14731812477111816
OKAY	bmr7135.str	 0.15128064155578613
OKAY	bmr7136.str	 0.16416478157043457
OKAY	bmr7137.str	 0.36020374298095703
OKAY	bmr7139.str	 0.24885773658752441
OKAY	bmr7140.str	 0.17277765274047852
OKAY	bmr7141.str	 0.2299056053161621
OKAY	bmr7142.str	 0.47562241554260254
OKAY	bmr7144.str	 0.5073390007019043
OKAY	bmr7147.str	 0.3844609260559082
OKAY	bmr7149.str	 0.21553754806518555
OKAY	bmr7150.str	 0.4684722423553467
OKAY	bmr7151.str	 0.3126842975616455
OKAY	bmr7152.str	 0.08865118026733398
OKAY	bmr7153.str	 0.36109089851379395
OKAY	bmr7154.str	 0.28638458251953125
OKAY	bmr7156.str	 0.46976447105407715
OKAY	bmr7157.str	 0.19348716735839844
OKAY	bmr7158.str	 0.23912644386291504
OKAY	bmr7159.str	 0.5555100440979004
OKAY	bmr7160.str	 0.7102756500244141
OKAY	bmr7161.str	 0.2913944721221924
OKAY	bmr7162.str	 0.17992734909057617
OKAY	bmr7165.str	 0.3610844612121582
OKAY	bmr7166.str	 0.18921256065368652
OKAY	bmr7167.str	 0.5338175296783447
OKAY	bmr7168.str	 0.17198562622070312
OKAY	bmr7169.str	 0.10471034049987793
OKAY	bmr7170.str	 5.583927869796753
OKAY	bmr7171.str	 0.16217732429504395
OKAY	bmr7172.str	 0.541201114654541
OKAY	bmr7173.str	 0.14490294456481934
OKAY	bmr7174.str	 0.289081335067749
OKAY	bmr7175.str	 0.31240177154541016
OKAY	bmr7176.str	 0.10942935943603516
OKAY	bmr7178.str	 0.35904693603515625
OKAY	bmr7179.str	 0.3174877166748047
OKAY	bmr7180.str	 0.4392073154449463
OKAY	bmr7181.str	 0.29239940643310547
OKAY	bmr7182.str	 0.3516981601715088
OKAY	bmr7184.str	 0.37695837020874023
OKAY	bmr7185.str	 0.27757692337036133
OKAY	bmr7186.str	 0.13154840469360352
OKAY	bmr7187.str	 0.3647279739379883
OKAY	bmr7188.str	 0.2860374450683594
OKAY	bmr7189.str	 0.7905964851379395
OKAY	bmr7190.str	 0.38297486305236816
OKAY	bmr7191.str	 3.1528522968292236
OKAY	bmr7192.str	 0.29778289794921875
OKAY	bmr7193.str	 0.36658811569213867
OKAY	bmr7194.str	 0.5602591037750244
OKAY	bmr7196.str	 0.24330735206604004
OKAY	bmr7199.str	 0.18440937995910645
OKAY	bmr7200.str	 0.20647931098937988
OKAY	bmr7202.str	 0.3484008312225342
OKAY	bmr7203.str	 0.2998208999633789
OKAY	bmr7204.str	 0.7138779163360596
OKAY	bmr7205.str	 0.3779926300048828
OKAY	bmr7206.str	 0.5233750343322754
OKAY	bmr7207.str	 0.576866626739502
OKAY	bmr7208.str	 0.4273545742034912
OKAY	bmr7209.str	 0.4549703598022461
OKAY	bmr7210.str	 0.4516000747680664
OKAY	bmr7211.str	 0.23917269706726074
OKAY	bmr7212.str	 0.11372017860412598
OKAY	bmr7213.str	 0.11197447776794434
OKAY	bmr7214.str	 0.11808919906616211
OKAY	bmr7215.str	 0.10982871055603027
OKAY	bmr7216.str	 0.3480195999145508
OKAY	bmr7218.str	 0.4300518035888672
OKAY	bmr7219.str	 0.7937161922454834
OKAY	bmr7220.str	 0.4914724826812744
OKAY	bmr7221.str	 0.5670995712280273
OKAY	bmr7223.str	 0.3907783031463623
OKAY	bmr7224.str	 0.2878584861755371
OKAY	bmr7225.str	 0.3395979404449463
OKAY	bmr7226.str	 0.40151381492614746
OKAY	bmr7227.str	 0.7000877857208252
OKAY	bmr7228.str	 0.47446179389953613
OKAY	bmr7229.str	 0.3932485580444336
OKAY	bmr7230.str	 0.1474316120147705
OKAY	bmr7231.str	 0.5470461845397949
OKAY	bmr7232.str	 0.2579166889190674
OKAY	bmr7233.str	 0.2839646339416504
OKAY	bmr7234.str	 0.4797086715698242
OKAY	bmr7235.str	 0.41724538803100586
OKAY	bmr7236.str	 0.4557921886444092
OKAY	bmr7237.str	 0.3541231155395508
OKAY	bmr7238.str	 0.37778234481811523
OKAY	bmr7239.str	 0.3685116767883301
OKAY	bmr7240.str	 0.5233619213104248
OKAY	bmr7241.str	 0.2307741641998291
OKAY	bmr7243.str	 0.33562135696411133
OKAY	bmr7244.str	 0.26778340339660645
OKAY	bmr7245.str	 0.19454455375671387
OKAY	bmr7246.str	 0.18331003189086914
OKAY	bmr7247.str	 0.5069324970245361
OKAY	bmr7248.str	 0.5094938278198242
OKAY	bmr7249.str	 0.5360469818115234
OKAY	bmr7250.str	 0.42896246910095215
OKAY	bmr7251.str	 0.17861366271972656
OKAY	bmr7252.str	 0.13198423385620117
OKAY	bmr7253.str	 0.12885785102844238
OKAY	bmr7254.str	 0.1271512508392334
OKAY	bmr7255.str	 0.1348283290863037
OKAY	bmr7256.str	 0.44651007652282715
OKAY	bmr7257.str	 0.39939451217651367
OKAY	bmr7258.str	 0.1791079044342041
OKAY	bmr7259.str	 0.3507707118988037
OKAY	bmr7260.str	 0.3833644390106201
OKAY	bmr7261.str	 0.3537788391113281
OKAY	bmr7263.str	 0.2108004093170166
OKAY	bmr7264.str	 0.5107886791229248
OKAY	bmr7266.str	 0.37572240829467773
OKAY	bmr7268.str	 0.415630578994751
OKAY	bmr7269.str	 0.46297526359558105
OKAY	bmr7270.str	 0.506704568862915
OKAY	bmr7271.str	 0.4733695983886719
OKAY	bmr7272.str	 0.5372304916381836
OKAY	bmr7273.str	 0.15465998649597168
OKAY	bmr7274.str	 0.5763654708862305
OKAY	bmr7276.str	 0.6200971603393555
OKAY	bmr7277.str	 0.18095898628234863
OKAY	bmr7278.str	 0.14408588409423828
OKAY	bmr7279.str	 0.25555944442749023
OKAY	bmr7280.str	 0.23425602912902832
OKAY	bmr7281.str	 0.4449026584625244
OKAY	bmr7282.str	 0.13199639320373535
OKAY	bmr7283.str	 0.11928033828735352
OKAY	bmr7284.str	 0.10628032684326172
OKAY	bmr7286.str	 0.6392388343811035
OKAY	bmr7287.str	 0.4573962688446045
OKAY	bmr7288.str	 0.3021240234375
OKAY	bmr7289.str	 0.1560680866241455
OKAY	bmr7290.str	 0.16815972328186035
OKAY	bmr7291.str	 0.3128945827484131
OKAY	bmr7292.str	 0.35250210762023926
OKAY	bmr7293.str	 0.3499338626861572
OKAY	bmr7294.str	 0.27280163764953613
OKAY	bmr7295.str	 0.2202749252319336
OKAY	bmr7296.str	 0.3437166213989258
OKAY	bmr7297.str	 0.5225532054901123
OKAY	bmr7298.str	 0.49806880950927734
OKAY	bmr7299.str	 0.20112085342407227
OKAY	bmr7300.str	 0.40676045417785645
OKAY	bmr7301.str	 0.43326544761657715
OKAY	bmr7302.str	 0.44542789459228516
OKAY	bmr7303.str	 0.4358243942260742
OKAY	bmr7304.str	 0.23523211479187012
OKAY	bmr7306.str	 0.2574896812438965
OKAY	bmr7307.str	 0.2820088863372803
OKAY	bmr7308.str	 0.2301790714263916
OKAY	bmr7309.str	 0.44962525367736816
OKAY	bmr7310.str	 0.5094194412231445
OKAY	bmr7311.str	 0.18975543975830078
OKAY	bmr7312.str	 0.38259053230285645
OKAY	bmr7313.str	 0.36817121505737305
OKAY	bmr7314.str	 0.3930931091308594
OKAY	bmr7315.str	 0.2977633476257324
OKAY	bmr7316.str	 0.20204901695251465
OKAY	bmr7317.str	 0.1770000457763672
OKAY	bmr7318.str	 0.17870187759399414
OKAY	bmr7319.str	 0.4642355442047119
OKAY	bmr7320.str	 0.3039569854736328
OKAY	bmr7321.str	 0.20499181747436523
OKAY	bmr7322.str	 0.3883016109466553
OKAY	bmr7323.str	 0.3367805480957031
OKAY	bmr7324.str	 0.3770027160644531
OKAY	bmr7326.str	 0.17828011512756348
OKAY	bmr7327.str	 0.1735241413116455
OKAY	bmr7330.str	 0.1858987808227539
OKAY	bmr7339.str	 0.5412724018096924
OKAY	bmr7340.str	 0.22374844551086426
OKAY	bmr7341.str	 0.11945843696594238
OKAY	bmr7342.str	 0.14259624481201172
OKAY	bmr7349.str	 0.2796356678009033
OKAY	bmr7350.str	 0.2740774154663086
OKAY	bmr7351.str	 0.5198962688446045
OKAY	bmr7352.str	 0.17678236961364746
OKAY	bmr7354.str	 0.309877872467041
OKAY	bmr7356.str	 0.22247672080993652
OKAY	bmr7357.str	 0.2220594882965088
OKAY	bmr7358.str	 0.3341383934020996
OKAY	bmr7359.str	 0.6025621891021729
OKAY	bmr736.str	 0.13077974319458008
OKAY	bmr7360.str	 0.5756096839904785
OKAY	bmr7361.str	 0.2103569507598877
OKAY	bmr7364.str	 0.349639892578125
OKAY	bmr7365.str	 0.24580836296081543
OKAY	bmr7366.str	 0.2862060070037842
OKAY	bmr7367.str	 0.09858417510986328
OKAY	bmr7370.str	 0.16791152954101562
OKAY	bmr7371.str	 0.38524866104125977
OKAY	bmr7375.str	 0.49938154220581055
OKAY	bmr7376.str	 0.3987996578216553
OKAY	bmr7377.str	 0.35265350341796875
OKAY	bmr7381.str	 0.5722658634185791
OKAY	bmr7382.str	 0.3413069248199463
OKAY	bmr7383.str	 0.3129737377166748
OKAY	bmr7384.str	 0.2867136001586914
OKAY	bmr7386.str	 0.3237028121948242
OKAY	bmr7387.str	 0.14487004280090332
OKAY	bmr7388.str	 0.09126853942871094
OKAY	bmr7389.str	 0.08731651306152344
OKAY	bmr7390.str	 0.3556807041168213
OKAY	bmr7391.str	 0.17157411575317383
OKAY	bmr7395.str	 0.5160572528839111
OKAY	bmr7396.str	 0.4325125217437744
OKAY	bmr7397.str	 0.19273996353149414
OKAY	bmr7399.str	 0.22088956832885742
OKAY	bmr7400.str	 0.2117443084716797
OKAY	bmr7401.str	 0.40133094787597656
OKAY	bmr7402.str	 0.14181256294250488
OKAY	bmr7403.str	 0.22598838806152344
OKAY	bmr7404.str	 0.20163202285766602
OKAY	bmr7405.str	 0.1802217960357666
OKAY	bmr7406.str	 0.22427034378051758
OKAY	bmr7407.str	 0.15840935707092285
OKAY	bmr7408.str	 0.19626617431640625
OKAY	bmr7409.str	 0.19644618034362793
OKAY	bmr7410.str	 0.20386099815368652
OKAY	bmr7411.str	 0.19583725929260254
OKAY	bmr7412.str	 0.1902327537536621
OKAY	bmr7413.str	 0.188368558883667
OKAY	bmr7414.str	 0.7629156112670898
OKAY	bmr7416.str	 0.47481274604797363
OKAY	bmr7417.str	 0.45853447914123535
OKAY	bmr7418.str	 0.48231983184814453
OKAY	bmr7419.str	 0.3590869903564453
OKAY	bmr7420.str	 0.3023815155029297
OKAY	bmr7421.str	 0.2650420665740967
OKAY	bmr7422.str	 0.1430819034576416
OKAY	bmr7423.str	 0.46929335594177246
OKAY	bmr7424.str	 0.44451189041137695
OKAY	bmr7425.str	 0.444124698638916
OKAY	bmr7426.str	 0.22870445251464844
OKAY	bmr7427.str	 0.19995713233947754
OKAY	bmr7428.str	 0.24997639656066895
OKAY	bmr7429.str	 0.16801929473876953
OKAY	bmr7430.str	 0.25940465927124023
OKAY	bmr7432.str	 0.3114786148071289
OKAY	bmr7433.str	 0.24889898300170898
OKAY	bmr7434.str	 0.2075791358947754
OKAY	bmr7435.str	 0.17458701133728027
OKAY	bmr749.str	 0.09925103187561035
OKAY	bmr750.str	 0.10242366790771484
OKAY	bmr753.str	 0.10210990905761719
OKAY	bmr754.str	 0.10621857643127441
OKAY	bmr758.str	 0.17677569389343262
OKAY	bmr759.str	 0.27236390113830566
OKAY	bmr76.str	 0.2689361572265625
OKAY	bmr760.str	 0.15427708625793457
OKAY	bmr761.str	 0.15638256072998047
OKAY	bmr779.str	 0.11451578140258789
OKAY	bmr1002.str	 0.22794079780578613
OKAY	bmr10021.str	 0.182877779006958
OKAY	bmr10022.str	 0.49036288261413574
OKAY	bmr10023.str	 0.6200847625732422
OKAY	bmr10024.str	 0.24523258209228516
OKAY	bmr10025.str	 0.3886899948120117
OKAY	bmr10026.str	 0.4909858703613281
OKAY	bmr10027.str	 0.4881463050842285
OKAY	bmr10028.str	 0.2317485809326172
OKAY	bmr10029.str	 0.36914563179016113
OKAY	bmr1003.str	 0.09581685066223145
OKAY	bmr10030.str	 0.4517643451690674
OKAY	bmr10031.str	 0.481642484664917
OKAY	bmr10032.str	 0.45743465423583984
OKAY	bmr10033.str	 0.3881661891937256
OKAY	bmr10034.str	 0.5123186111450195
OKAY	bmr10035.str	 0.5356323719024658
OKAY	bmr10036.str	 0.5463476181030273
