Reading from /run/media/smelandr/7ABCF9FD15922165/My Data/Documents/University of Louisville/Project/AutomatedAnalysisMASSSNMR/bmrbscraper/NMR-STAR3.  Found 10770 files.
START:  	 1463594455.1010995
OKAY	bmr6584.str	 0.16596364974975586
OKAY	bmr6585.str	 0.2765083312988281
OKAY	bmr6586.str	 0.2289595603942871
OKAY	bmr6587.str	 0.254213809967041
OKAY	bmr6588.str	 0.19807887077331543
OKAY	bmr6589.str	 0.111968994140625
OKAY	bmr6590.str	 0.28617072105407715
OKAY	bmr6591.str	 0.17907309532165527
OKAY	bmr6593.str	 0.1035010814666748
OKAY	bmr6594.str	 0.2591128349304199
OKAY	bmr6596.str	 0.09009218215942383
OKAY	bmr6597.str	 0.31398868560791016
OKAY	bmr6598.str	 0.0641331672668457
OKAY	bmr6599.str	 0.22112679481506348
OKAY	bmr66.str	 0.08949041366577148
OKAY	bmr660.str	 0.06774139404296875
OKAY	bmr6600.str	 0.20044660568237305
OKAY	bmr6601.str	 0.26051950454711914
OKAY	bmr6602.str	 0.23045587539672852
OKAY	bmr6603.str	 0.33360958099365234
OKAY	bmr6604.str	 0.31565403938293457
OKAY	bmr6605.str	 0.36246442794799805
OKAY	bmr6606.str	 0.2517988681793213
OKAY	bmr6607.str	 0.2863755226135254
OKAY	bmr6608.str	 0.08902239799499512
OKAY	bmr6609.str	 0.16019296646118164
OKAY	bmr661.str	 0.06582236289978027
OKAY	bmr6611.str	 0.2540712356567383
OKAY	bmr6612.str	 0.24521899223327637
OKAY	bmr6613.str	 0.3918125629425049
OKAY	bmr6615.str	 0.29004335403442383
OKAY	bmr6616.str	 0.08267951011657715
OKAY	bmr6617.str	 0.23990368843078613
OKAY	bmr6618.str	 0.09158515930175781
OKAY	bmr6619.str	 0.08354496955871582
OKAY	bmr662.str	 0.044329166412353516
OKAY	bmr6620.str	 0.35773181915283203
OKAY	bmr6621.str	 0.37143802642822266
OKAY	bmr6622.str	 0.19503116607666016
OKAY	bmr6623.str	 0.1570296287536621
OKAY	bmr6624.str	 0.24127912521362305
OKAY	bmr6625.str	 0.26170969009399414
OKAY	bmr6626.str	 0.3901500701904297
OKAY	bmr6627.str	 0.1763777732849121
OKAY	bmr6628.str	 0.20175457000732422
OKAY	bmr6629.str	 0.25063395500183105
OKAY	bmr6633.str	 0.19385313987731934
OKAY	bmr6634.str	 0.24383187294006348
OKAY	bmr6635.str	 0.29591894149780273
OKAY	bmr6636.str	 0.10740876197814941
OKAY	bmr6637.str	 0.18922185897827148
OKAY	bmr6638.str	 0.22452425956726074
OKAY	bmr6639.str	 0.18103265762329102
OKAY	bmr664.str	 0.16797232627868652
OKAY	bmr6640.str	 0.3241727352142334
OKAY	bmr6642.str	 0.14246344566345215
OKAY	bmr6643.str	 0.37517237663269043
OKAY	bmr6644.str	 0.4945058822631836
OKAY	bmr6645.str	 0.33211755752563477
OKAY	bmr6646.str	 0.1716766357421875
OKAY	bmr6647.str	 0.1633157730102539
OKAY	bmr6648.str	 0.26599979400634766
OKAY	bmr6649.str	 0.17190885543823242
OKAY	bmr665.str	 0.14161157608032227
OKAY	bmr6650.str	 0.09219002723693848
OKAY	bmr6652.str	 0.12850284576416016
OKAY	bmr6653.str	 0.11768221855163574
OKAY	bmr6654.str	 0.08598017692565918
OKAY	bmr6655.str	 0.4343376159667969
OKAY	bmr6656.str	 0.13323330879211426
OKAY	bmr6657.str	 0.13527870178222656
OKAY	bmr6658.str	 0.5188493728637695
OKAY	bmr6659.str	 0.08184027671813965
OKAY	bmr666.str	 0.07649898529052734
OKAY	bmr6660.str	 0.07643485069274902
OKAY	bmr6661.str	 0.07953953742980957
OKAY	bmr6662.str	 0.07648539543151855
OKAY	bmr6663.str	 0.07830309867858887
OKAY	bmr6664.str	 0.07966017723083496
OKAY	bmr6665.str	 0.07039880752563477
OKAY	bmr6666.str	 0.07451772689819336
OKAY	bmr6667.str	 0.0776524543762207
OKAY	bmr6668.str	 0.07783365249633789
OKAY	bmr6669.str	 0.08139610290527344
OKAY	bmr6366.str	 0.2982141971588135
OKAY	bmr64.str	 0.05193972587585449
OKAY	bmr644.str	 0.10111188888549805
OKAY	bmr6459.str	 0.16255807876586914
OKAY	bmr6482.str	 0.19561147689819336
OKAY	bmr6507.str	 0.2925896644592285
OKAY	bmr6528.str	 0.3030998706817627
OKAY	bmr6552.str	 0.261655330657959
OKAY	bmr6572.str	 0.14142465591430664
OKAY	bmr6592.str	 0.10877275466918945
OKAY	bmr6610.str	 0.142775297164917
OKAY	bmr6631.str	 0.22435688972473145
OKAY	bmr6651.str	 0.08847928047180176
OKAY	bmr667.str	 0.13257598876953125
OKAY	bmr6689.str	 0.15608477592468262
OKAY	bmr6716.str	 0.304398775100708
OKAY	bmr6734.str	 0.11531710624694824
OKAY	bmr6670.str	 0.08274173736572266
OKAY	bmr6671.str	 0.0713803768157959
OKAY	bmr6672.str	 0.07366037368774414
OKAY	bmr6673.str	 0.07969379425048828
OKAY	bmr6674.str	 0.07781362533569336
OKAY	bmr6675.str	 0.08025813102722168
OKAY	bmr6676.str	 0.08243536949157715
OKAY	bmr6677.str	 0.07857227325439453
OKAY	bmr6678.str	 0.07841110229492188
OKAY	bmr6679.str	 0.15045928955078125
OKAY	bmr668.str	 0.04854416847229004
OKAY	bmr6680.str	 0.14945387840270996
OKAY	bmr6681.str	 0.10139179229736328
OKAY	bmr6682.str	 0.2670886516571045
OKAY	bmr6683.str	 0.37949180603027344
OKAY	bmr6685.str	 0.34630918502807617
OKAY	bmr6686.str	 0.12879037857055664
OKAY	bmr6687.str	 0.1700272560119629
OKAY	bmr6688.str	 0.5260710716247559
OKAY	bmr6690.str	 0.1692817211151123
OKAY	bmr6691.str	 0.14485526084899902
OKAY	bmr6692.str	 0.30619335174560547
OKAY	bmr6693.str	 1.0734095573425293
OKAY	bmr6695.str	 0.34242987632751465
OKAY	bmr6696.str	 0.36101317405700684
OKAY	bmr6698.str	 0.07494616508483887
OKAY	bmr6699.str	 0.17220163345336914
OKAY	bmr6700.str	 0.30149054527282715
OKAY	bmr6702.str	 0.21672916412353516
OKAY	bmr6705.str	 0.2755913734436035
OKAY	bmr6707.str	 0.17734813690185547
OKAY	bmr6709.str	 0.25883960723876953
OKAY	bmr6710.str	 0.13071250915527344
OKAY	bmr6711.str	 0.37537074089050293
OKAY	bmr6712.str	 0.36825013160705566
OKAY	bmr6713.str	 0.1299893856048584
OKAY	bmr6714.str	 0.07421278953552246
OKAY	bmr6715.str	 0.1192617416381836
OKAY	bmr6717.str	 0.2599337100982666
OKAY	bmr6718.str	 0.21176934242248535
OKAY	bmr6719.str	 0.14888906478881836
OKAY	bmr672.str	 0.11709094047546387
OKAY	bmr6720.str	 0.08731675148010254
OKAY	bmr6721.str	 0.10085439682006836
OKAY	bmr6722.str	 0.1831223964691162
OKAY	bmr6723.str	 0.30278515815734863
OKAY	bmr6724.str	 0.27007460594177246
OKAY	bmr6725.str	 0.26871776580810547
OKAY	bmr6726.str	 0.32776665687561035
OKAY	bmr6727.str	 0.23560333251953125
OKAY	bmr6728.str	 0.13066911697387695
OKAY	bmr6729.str	 0.09467554092407227
OKAY	bmr673.str	 0.11526274681091309
OKAY	bmr6730.str	 0.209608793258667
OKAY	bmr6731.str	 0.3148336410522461
OKAY	bmr6732.str	 0.46830081939697266
OKAY	bmr6733.str	 0.1208486557006836
OKAY	bmr6735.str	 0.10640358924865723
OKAY	bmr6736.str	 0.17139649391174316
OKAY	bmr6737.str	 0.10522913932800293
OKAY	bmr6738.str	 0.3363964557647705
OKAY	bmr6739.str	 0.3630197048187256
OKAY	bmr674.str	 0.05626559257507324
OKAY	bmr6740.str	 0.1313621997833252
OKAY	bmr6741.str	 0.14723658561706543
OKAY	bmr6742.str	 0.4302682876586914
OKAY	bmr6743.str	 0.3429548740386963
OKAY	bmr6744.str	 0.2899913787841797
OKAY	bmr6745.str	 0.35895538330078125
OKAY	bmr6746.str	 0.20612668991088867
OKAY	bmr6747.str	 0.22917485237121582
OKAY	bmr6748.str	 0.34169769287109375
OKAY	bmr6749.str	 0.22707438468933105
OKAY	bmr6750.str	 0.0957036018371582
OKAY	bmr6751.str	 0.2274188995361328
OKAY	bmr6752.str	 0.47292304039001465
OKAY	bmr6754.str	 0.201218843460083
OKAY	bmr6755.str	 0.25980234146118164
OKAY	bmr6756.str	 0.14136648178100586
OKAY	bmr6757.str	 0.1716310977935791
OKAY	bmr6758.str	 0.3897223472595215
OKAY	bmr6759.str	 0.31142115592956543
OKAY	bmr676.str	 0.05820298194885254
OKAY	bmr6760.str	 0.27019309997558594
OKAY	bmr6761.str	 0.22214961051940918
OKAY	bmr6762.str	 0.26633286476135254
OKAY	bmr6763.str	 0.29741859436035156
OKAY	bmr6766.str	 0.32701778411865234
OKAY	bmr6769.str	 0.24734854698181152
OKAY	bmr677.str	 0.06765174865722656
OKAY	bmr6771.str	 0.18965983390808105
OKAY	bmr6774.str	 0.0641632080078125
OKAY	bmr6775.str	 0.07582330703735352
OKAY	bmr6776.str	 0.2154066562652588
OKAY	bmr6777.str	 0.2107682228088379
OKAY	bmr6779.str	 0.21597814559936523
OKAY	bmr6780.str	 0.2839069366455078
OKAY	bmr6781.str	 0.20154786109924316
OKAY	bmr6782.str	 0.5142107009887695
OKAY	bmr6783.str	 0.34339165687561035
OKAY	bmr6784.str	 0.13634204864501953
OKAY	bmr6785.str	 0.3053913116455078
OKAY	bmr6786.str	 0.3370485305786133
OKAY	bmr6787.str	 0.3367457389831543
OKAY	bmr6788.str	 0.1545088291168213
OKAY	bmr6789.str	 0.08873558044433594
OKAY	bmr6790.str	 0.34571123123168945
OKAY	bmr6791.str	 0.15339946746826172
OKAY	bmr6792.str	 0.15027499198913574
OKAY	bmr6793.str	 0.3154172897338867
OKAY	bmr6794.str	 0.2996397018432617
OKAY	bmr6796.str	 0.16242480278015137
OKAY	bmr6797.str	 0.2990071773529053
OKAY	bmr6798.str	 0.15885186195373535
OKAY	bmr68.str	 0.22017717361450195
OKAY	bmr6800.str	 0.23959851264953613
OKAY	bmr6801.str	 0.2458326816558838
OKAY	bmr6802.str	 0.12880659103393555
OKAY	bmr6803.str	 0.24646425247192383
OKAY	bmr6804.str	 0.1622471809387207
OKAY	bmr6805.str	 0.1631453037261963
OKAY	bmr6806.str	 0.28672051429748535
OKAY	bmr6807.str	 0.6946263313293457
OKAY	bmr6808.str	 0.09238982200622559
OKAY	bmr6809.str	 0.22608661651611328
OKAY	bmr6810.str	 0.5967614650726318
OKAY	bmr6811.str	 0.14192891120910645
OKAY	bmr6812.str	 0.22966313362121582
OKAY	bmr6814.str	 0.1660609245300293
OKAY	bmr6815.str	 0.07213521003723145
OKAY	bmr6816.str	 0.18399643898010254
OKAY	bmr6817.str	 0.08104658126831055
OKAY	bmr6818.str	 0.07262992858886719
OKAY	bmr6950.str	 0.2752993106842041
OKAY	bmr6951.str	 0.07908868789672852
OKAY	bmr6952.str	 0.07354331016540527
OKAY	bmr6953.str	 0.301410436630249
OKAY	bmr6954.str	 0.06307768821716309
OKAY	bmr6955.str	 0.24206018447875977
OKAY	bmr6956.str	 0.2191755771636963
OKAY	bmr6957.str	 0.23070716857910156
OKAY	bmr6960.str	 0.2770261764526367
OKAY	bmr6962.str	 0.331465482711792
OKAY	bmr6963.str	 0.21130037307739258
OKAY	bmr6964.str	 0.28862452507019043
OKAY	bmr6965.str	 0.2912735939025879
OKAY	bmr6966.str	 0.3378734588623047
OKAY	bmr6967.str	 0.33360791206359863
OKAY	bmr6968.str	 0.2415928840637207
OKAY	bmr6969.str	 0.1451280117034912
OKAY	bmr6970.str	 0.25327157974243164
OKAY	bmr6971.str	 0.27813148498535156
OKAY	bmr6840.str	 0.3433501720428467
OKAY	bmr6841.str	 0.1329178810119629
OKAY	bmr6843.str	 0.25137996673583984
OKAY	bmr6844.str	 0.2038266658782959
OKAY	bmr6845.str	 0.206742525100708
OKAY	bmr6846.str	 0.17840838432312012
OKAY	bmr6847.str	 0.3314042091369629
OKAY	bmr6849.str	 0.09295487403869629
OKAY	bmr6850.str	 2.0179457664489746
OKAY	bmr6851.str	 0.1777207851409912
OKAY	bmr6853.str	 0.22262811660766602
OKAY	bmr6854.str	 0.1690056324005127
OKAY	bmr6855.str	 0.17545843124389648
OKAY	bmr6856.str	 0.15954136848449707
OKAY	bmr6857.str	 0.15934371948242188
OKAY	bmr6858.str	 0.17122387886047363
OKAY	bmr6859.str	 0.08834719657897949
OKAY	bmr6860.str	 0.3370790481567383
OKAY	bmr6861.str	 0.06638741493225098
OKAY	bmr6863.str	 0.10973191261291504
OKAY	bmr6864.str	 0.2890205383300781
OKAY	bmr6865.str	 0.1447620391845703
OKAY	bmr6866.str	 0.28852081298828125
OKAY	bmr6867.str	 0.11720895767211914
OKAY	bmr6868.str	 0.2543613910675049
OKAY	bmr6869.str	 0.31751370429992676
OKAY	bmr6870.str	 0.07874822616577148
OKAY	bmr6872.str	 0.08465337753295898
OKAY	bmr6873.str	 0.2984044551849365
OKAY	bmr6874.str	 0.2617683410644531
OKAY	bmr6875.str	 0.3836054801940918
OKAY	bmr6876.str	 0.2467505931854248
OKAY	bmr6877.str	 0.18012285232543945
OKAY	bmr6878.str	 0.061461687088012695
OKAY	bmr6879.str	 0.14208769798278809
OKAY	bmr6880.str	 0.10314059257507324
OKAY	bmr6881.str	 0.14301657676696777
OKAY	bmr6882.str	 0.2031264305114746
OKAY	bmr6884.str	 0.2268965244293213
OKAY	bmr6885.str	 0.17934846878051758
OKAY	bmr6886.str	 0.10548233985900879
OKAY	bmr6888.str	 0.20577645301818848
OKAY	bmr6890.str	 0.19045400619506836
OKAY	bmr6891.str	 0.09851646423339844
OKAY	bmr6892.str	 0.1133260726928711
OKAY	bmr6893.str	 0.1981639862060547
OKAY	bmr6894.str	 0.24090242385864258
OKAY	bmr6895.str	 0.24715042114257812
OKAY	bmr6896.str	 0.09420943260192871
OKAY	bmr6897.str	 0.08823823928833008
OKAY	bmr6898.str	 0.10345697402954102
OKAY	bmr6899.str	 0.2921624183654785
OKAY	bmr6900.str	 0.34969067573547363
OKAY	bmr6901.str	 0.3260037899017334
OKAY	bmr6902.str	 0.23265457153320312
OKAY	bmr6903.str	 0.19113922119140625
OKAY	bmr6904.str	 0.20866608619689941
OKAY	bmr6906.str	 0.19971561431884766
OKAY	bmr6907.str	 0.1953434944152832
OKAY	bmr6908.str	 0.20511364936828613
OKAY	bmr6909.str	 0.12452435493469238
OKAY	bmr6910.str	 0.2806565761566162
OKAY	bmr6911.str	 0.26450204849243164
OKAY	bmr6912.str	 0.25620317459106445
OKAY	bmr6913.str	 0.25998520851135254
OKAY	bmr6914.str	 0.33705687522888184
OKAY	bmr6915.str	 0.15185976028442383
OKAY	bmr6916.str	 0.20572519302368164
OKAY	bmr6917.str	 0.1316666603088379
OKAY	bmr6918.str	 0.2361142635345459
OKAY	bmr6919.str	 0.26253366470336914
OKAY	bmr6920.str	 0.19977283477783203
OKAY	bmr6921.str	 0.3738412857055664
OKAY	bmr6922.str	 0.2531850337982178
OKAY	bmr6923.str	 0.35503077507019043
OKAY	bmr6924.str	 0.11167287826538086
OKAY	bmr6926.str	 0.17464256286621094
OKAY	bmr6927.str	 0.26715874671936035
OKAY	bmr6928.str	 0.2935340404510498
OKAY	bmr6929.str	 2.4175288677215576
OKAY	bmr6930.str	 0.26380491256713867
OKAY	bmr6932.str	 0.26512885093688965
OKAY	bmr6933.str	 0.23682212829589844
OKAY	bmr6934.str	 0.3605155944824219
OKAY	bmr6935.str	 0.231170654296875
OKAY	bmr6936.str	 0.36110568046569824
OKAY	bmr6938.str	 0.30094432830810547
OKAY	bmr6939.str	 0.9727840423583984
OKAY	bmr6940.str	 0.18149805068969727
OKAY	bmr6941.str	 0.10224080085754395
OKAY	bmr6942.str	 0.37168002128601074
OKAY	bmr6943.str	 0.2621591091156006
OKAY	bmr6944.str	 0.38966917991638184
OKAY	bmr6945.str	 0.14582347869873047
OKAY	bmr6946.str	 0.3238539695739746
OKAY	bmr6947.str	 0.3280811309814453
OKAY	bmr6948.str	 0.15395355224609375
OKAY	bmr6949.str	 0.26802921295166016
OKAY	bmr6973.str	 0.22338557243347168
OKAY	bmr6974.str	 0.1521611213684082
OKAY	bmr6975.str	 0.07340502738952637
OKAY	bmr6976.str	 0.1940016746520996
OKAY	bmr6979.str	 0.11198711395263672
OKAY	bmr6980.str	 0.31444215774536133
OKAY	bmr6981.str	 0.1721806526184082
OKAY	bmr6982.str	 0.2034142017364502
OKAY	bmr6983.str	 0.291240930557251
OKAY	bmr6984.str	 0.29404473304748535
OKAY	bmr6985.str	 0.27631497383117676
OKAY	bmr6986.str	 0.2783818244934082
OKAY	bmr6987.str	 0.294269323348999
OKAY	bmr6988.str	 0.2354445457458496
OKAY	bmr6989.str	 0.22959184646606445
OKAY	bmr699.str	 0.07895565032958984
OKAY	bmr6990.str	 0.3705902099609375
OKAY	bmr6991.str	 0.08751726150512695
OKAY	bmr6992.str	 0.1533949375152588
OKAY	bmr6995.str	 0.35501527786254883
OKAY	bmr6996.str	 0.09858489036560059
OKAY	bmr6997.str	 0.30086708068847656
OKAY	bmr6998.str	 0.09688639640808105
OKAY	bmr6999.str	 0.23155474662780762
OKAY	bmr7.str	 0.07757759094238281
OKAY	bmr700.str	 0.039991140365600586
OKAY	bmr7000.str	 0.18244290351867676
OKAY	bmr7001.str	 0.10460329055786133
OKAY	bmr7002.str	 0.26790595054626465
OKAY	bmr7003.str	 0.2642521858215332
OKAY	bmr7004.str	 0.35106682777404785
OKAY	bmr7005.str	 0.0954122543334961
OKAY	bmr7006.str	 0.09527063369750977
OKAY	bmr7007.str	 0.3371708393096924
OKAY	bmr7008.str	 0.32753515243530273
OKAY	bmr7009.str	 0.2953462600708008
OKAY	bmr7010.str	 0.1622328758239746
OKAY	bmr7011.str	 0.07453703880310059
OKAY	bmr7013.str	 0.1812279224395752
OKAY	bmr7014.str	 0.2858273983001709
OKAY	bmr7015.str	 0.18320727348327637
OKAY	bmr7016.str	 0.10088133811950684
OKAY	bmr7017.str	 0.09708452224731445
OKAY	bmr7018.str	 0.15224766731262207
OKAY	bmr7019.str	 0.2714412212371826
OKAY	bmr7020.str	 0.2790989875793457
OKAY	bmr7021.str	 0.5011584758758545
OKAY	bmr7022.str	 0.33834052085876465
OKAY	bmr7023.str	 0.3858957290649414
OKAY	bmr7024.str	 0.3609333038330078
OKAY	bmr7025.str	 0.3715054988861084
OKAY	bmr7028.str	 0.1461811065673828
OKAY	bmr7029.str	 0.13105535507202148
OKAY	bmr7030.str	 0.13152217864990234
OKAY	bmr7031.str	 0.13095593452453613
OKAY	bmr7032.str	 0.2507059574127197
OKAY	bmr7033.str	 0.26094675064086914
OKAY	bmr7035.str	 0.15398645401000977
OKAY	bmr7036.str	 0.1599278450012207
OKAY	bmr704.str	 0.04426097869873047
OKAY	bmr7049.str	 0.09479951858520508
OKAY	bmr705.str	 0.043462514877319336
OKAY	bmr7050.str	 0.06840133666992188
OKAY	bmr7051.str	 0.06935596466064453
OKAY	bmr7053.str	 0.24389123916625977
OKAY	bmr7054.str	 0.26489758491516113
OKAY	bmr7055.str	 0.3983168601989746
OKAY	bmr7056.str	 0.45265674591064453
OKAY	bmr7057.str	 0.14013266563415527
OKAY	bmr7058.str	 0.2832677364349365
OKAY	bmr7059.str	 0.4121227264404297
OKAY	bmr706.str	 0.045606136322021484
OKAY	bmr7061.str	 0.2913634777069092
OKAY	bmr7063.str	 0.32672619819641113
OKAY	bmr7064.str	 0.08961677551269531
OKAY	bmr7065.str	 0.09260153770446777
OKAY	bmr7067.str	 0.11002063751220703
OKAY	bmr7068.str	 0.25035881996154785
OKAY	bmr7069.str	 0.19749808311462402
OKAY	bmr707.str	 0.04372668266296387
OKAY	bmr7070.str	 0.3795311450958252
OKAY	bmr7071.str	 0.16788601875305176
OKAY	bmr7072.str	 0.2513103485107422
OKAY	bmr7073.str	 0.1488666534423828
OKAY	bmr7074.str	 37.71670842170715
OKAY	bmr7075.str	 0.19964265823364258
OKAY	bmr7078.str	 0.12653851509094238
OKAY	bmr7079.str	 0.28450655937194824
OKAY	bmr7080.str	 0.2724025249481201
OKAY	bmr7081.str	 0.4279134273529053
OKAY	bmr7082.str	 0.15548992156982422
OKAY	bmr7083.str	 2.539949655532837
OKAY	bmr7084.str	 0.2076430320739746
OKAY	bmr7085.str	 0.25633883476257324
OKAY	bmr7086.str	 0.36254453659057617
OKAY	bmr6778.str	 0.12742328643798828
OKAY	bmr6799.str	 0.24375510215759277
OKAY	bmr682.str	 0.047129154205322266
OKAY	bmr6839.str	 0.07880330085754395
OKAY	bmr6862.str	 0.07338404655456543
OKAY	bmr6883.str	 0.40198564529418945
OKAY	bmr6905.str	 0.14007949829101562
OKAY	bmr6925.str	 0.18158888816833496
OKAY	bmr695.str	 0.1422557830810547
OKAY	bmr6972.str	 0.25537967681884766
OKAY	bmr6993.str	 0.09688162803649902
OKAY	bmr7012.str	 0.14867711067199707
OKAY	bmr7034.str	 0.2569108009338379
OKAY	bmr7066.str	 0.2539346218109131
OKAY	bmr7087.str	 0.23788118362426758
OKAY	bmr7109.str	 0.24515438079833984
OKAY	bmr7130.str	 0.24971675872802734
OKAY	bmr7155.str	 0.08171343803405762
OKAY	bmr7177.str	 0.07106447219848633
OKAY	bmr7201.str	 0.2638692855834961
OKAY	bmr7222.str	 0.48670268058776855
OKAY	bmr7242.str	 0.4957001209259033
OKAY	bmr7262.str	 0.12132811546325684
OKAY	bmr7285.str	 0.22979950904846191
OKAY	bmr7305.str	 0.13278937339782715
OKAY	bmr7325.str	 0.20228338241577148
OKAY	bmr7362.str	 0.16314387321472168
OKAY	bmr7392.str	 0.11764669418334961
OKAY	bmr7415.str	 0.19535064697265625
OKAY	bmr780.str	 0.07601571083068848
OKAY	bmr862.str	 0.0914003849029541
OKAY	bmr915.str	 0.34438371658325195
OKAY	bmr95.str	 0.05514073371887207
OKAY	bmr7088.str	 0.25424766540527344
OKAY	bmr7089.str	 0.39429426193237305
OKAY	bmr7090.str	 0.10219120979309082
OKAY	bmr7091.str	 0.11405348777770996
OKAY	bmr7092.str	 0.5742762088775635
OKAY	bmr7093.str	 0.23157310485839844
OKAY	bmr7094.str	 0.16318488121032715
OKAY	bmr7095.str	 0.2480297088623047
OKAY	bmr7097.str	 0.21803021430969238
OKAY	bmr7098.str	 0.1360642910003662
OKAY	bmr7099.str	 0.18543553352355957
OKAY	bmr7101.str	 0.1631941795349121
OKAY	bmr7102.str	 0.1891329288482666
OKAY	bmr7103.str	 0.38318729400634766
OKAY	bmr7104.str	 0.1602780818939209
OKAY	bmr7105.str	 0.42513322830200195
OKAY	bmr7106.str	 0.3475072383880615
OKAY	bmr7107.str	 0.3182563781738281
OKAY	bmr7108.str	 0.24724221229553223
OKAY	bmr7110.str	 47.633692502975464
OKAY	bmr7111.str	 0.21046113967895508
OKAY	bmr7112.str	 0.28241634368896484
OKAY	bmr7113.str	 0.2418057918548584
OKAY	bmr7114.str	 0.8845794200897217
OKAY	bmr7115.str	 0.3501315116882324
OKAY	bmr7116.str	 0.25658178329467773
OKAY	bmr7117.str	 0.11429524421691895
OKAY	bmr7118.str	 0.2051084041595459
OKAY	bmr7120.str	 0.18056964874267578
OKAY	bmr7121.str	 0.33223986625671387
OKAY	bmr7122.str	 0.3392448425292969
OKAY	bmr7123.str	 0.08278369903564453
OKAY	bmr7124.str	 0.13670849800109863
OKAY	bmr7125.str	 0.6162188053131104
OKAY	bmr7126.str	 0.26818299293518066
OKAY	bmr7127.str	 0.2200934886932373
OKAY	bmr7128.str	 0.17437434196472168
OKAY	bmr7129.str	 0.19553327560424805
OKAY	bmr7131.str	 0.322084903717041
OKAY	bmr7132.str	 0.17278170585632324
OKAY	bmr7133.str	 0.10874414443969727
OKAY	bmr7134.str	 0.09356260299682617
OKAY	bmr7135.str	 0.10126185417175293
OKAY	bmr7136.str	 0.10750102996826172
OKAY	bmr7137.str	 0.23929667472839355
OKAY	bmr7139.str	 0.1726222038269043
OKAY	bmr7140.str	 0.11169004440307617
OKAY	bmr7141.str	 0.14834904670715332
OKAY	bmr7142.str	 0.31336188316345215
OKAY	bmr7144.str	 0.24650931358337402
OKAY	bmr7147.str	 0.24237465858459473
OKAY	bmr7149.str	 0.12106156349182129
OKAY	bmr7150.str	 0.31074047088623047
OKAY	bmr7151.str	 0.18911051750183105
OKAY	bmr7152.str	 0.05047464370727539
OKAY	bmr7153.str	 0.20400643348693848
OKAY	bmr7154.str	 0.1468524932861328
OKAY	bmr7156.str	 0.25620508193969727
OKAY	bmr7157.str	 0.10673737525939941
OKAY	bmr7158.str	 0.14918160438537598
OKAY	bmr7159.str	 0.30249738693237305
OKAY	bmr7160.str	 0.36012744903564453
OKAY	bmr7161.str	 0.16205501556396484
OKAY	bmr7162.str	 0.10588932037353516
OKAY	bmr7165.str	 0.24122095108032227
OKAY	bmr7166.str	 0.10677027702331543
OKAY	bmr7167.str	 0.3666541576385498
OKAY	bmr7168.str	 0.09557676315307617
OKAY	bmr7169.str	 0.07037496566772461
OKAY	bmr7170.str	 3.587817430496216
OKAY	bmr7171.str	 0.08733677864074707
OKAY	bmr7172.str	 0.3546578884124756
OKAY	bmr7173.str	 0.08223962783813477
OKAY	bmr7174.str	 0.181046724319458
OKAY	bmr7175.str	 0.20153164863586426
OKAY	bmr7176.str	 0.06890296936035156
OKAY	bmr7178.str	 0.23495221138000488
OKAY	bmr7179.str	 0.19556236267089844
OKAY	bmr7180.str	 0.2950012683868408
OKAY	bmr7181.str	 0.1729874610900879
OKAY	bmr7182.str	 0.2299056053161621
OKAY	bmr7184.str	 0.23204898834228516
OKAY	bmr7185.str	 0.16350746154785156
OKAY	bmr7186.str	 0.08255314826965332
OKAY	bmr7187.str	 0.2424149513244629
OKAY	bmr7188.str	 0.1673297882080078
OKAY	bmr7189.str	 0.5330910682678223
OKAY	bmr7190.str	 0.23466992378234863
OKAY	bmr7191.str	 2.061405897140503
OKAY	bmr7192.str	 0.18034625053405762
OKAY	bmr7193.str	 0.24527192115783691
OKAY	bmr7194.str	 0.32770323753356934
OKAY	bmr7196.str	 0.141312837600708
OKAY	bmr7199.str	 0.11883044242858887
OKAY	bmr7200.str	 0.13512849807739258
OKAY	bmr7202.str	 0.2195262908935547
OKAY	bmr7203.str	 0.17582082748413086
OKAY	bmr7204.str	 12.110589265823364
OKAY	bmr7205.str	 0.21984648704528809
OKAY	bmr7206.str	 0.30866575241088867
OKAY	bmr7207.str	 0.37437915802001953
OKAY	bmr7208.str	 0.26328325271606445
OKAY	bmr7209.str	 0.2825746536254883
OKAY	bmr7210.str	 0.25803542137145996
OKAY	bmr7211.str	 0.14079666137695312
OKAY	bmr7212.str	 0.07309079170227051
OKAY	bmr7213.str	 0.07248783111572266
OKAY	bmr7214.str	 0.06977677345275879
OKAY	bmr7215.str	 0.07267475128173828
OKAY	bmr7216.str	 0.22943878173828125
OKAY	bmr7218.str	 0.2578239440917969
OKAY	bmr7219.str	 0.5073075294494629
OKAY	bmr7220.str	 0.30959129333496094
