Reading from /run/media/smelandr/7ABCF9FD15922165/My Data/Documents/University of Louisville/Project/AutomatedAnalysisMASSSNMR/bmrbscraper/NMR-STAR3.  Found 10770 files.
START:  	 1463522507.9567447
OKAY	bmr16673.str	 0.2712411880493164
OKAY	bmr16674.str	 1.4970064163208008
OKAY	bmr16675.str	 0.4341726303100586
OKAY	bmr16676.str	 0.17853045463562012
OKAY	bmr16677.str	 0.4104938507080078
OKAY	bmr16678.str	 0.5527572631835938
OKAY	bmr16679.str	 0.3188750743865967
OKAY	bmr16680.str	 0.22430729866027832
OKAY	bmr16681.str	 1.8208935260772705
OKAY	bmr16682.str	 0.33194875717163086
OKAY	bmr16683.str	 0.35195040702819824
OKAY	bmr16684.str	 6.231317758560181
OKAY	bmr16685.str	 0.39260363578796387
OKAY	bmr16686.str	 3.139936685562134
OKAY	bmr16687.str	 0.28669071197509766
OKAY	bmr16688.str	 1.3291521072387695
OKAY	bmr16689.str	 0.46898961067199707
OKAY	bmr1669.str	 0.07857513427734375
OKAY	bmr16690.str	 0.18938231468200684
OKAY	bmr16691.str	 1.554002046585083
OKAY	bmr16692.str	 7.043045282363892
OKAY	bmr16693.str	 0.14139747619628906
OKAY	bmr16694.str	 4.257410764694214
OKAY	bmr16695.str	 0.26314878463745117
OKAY	bmr16696.str	 0.09915280342102051
OKAY	bmr16697.str	 0.13725972175598145
OKAY	bmr16698.str	 0.22793912887573242
OKAY	bmr16699.str	 0.08661603927612305
OKAY	bmr1670.str	 0.06162881851196289
OKAY	bmr16700.str	 0.0839238166809082
OKAY	bmr16701.str	 0.23503422737121582
OKAY	bmr16703.str	 0.10874032974243164
OKAY	bmr16704.str	 0.09111690521240234
OKAY	bmr16705.str	 0.14478492736816406
OKAY	bmr16706.str	 0.16155290603637695
OKAY	bmr16707.str	 0.18085408210754395
OKAY	bmr16708.str	 0.37268543243408203
OKAY	bmr16709.str	 0.18674755096435547
OKAY	bmr16710.str	 0.08714032173156738
OKAY	bmr16711.str	 0.26441502571105957
OKAY	bmr16712.str	 0.2705507278442383
OKAY	bmr16713.str	 0.26386189460754395
OKAY	bmr16714.str	 0.17622900009155273
OKAY	bmr16715.str	 0.6131742000579834
OKAY	bmr16716.str	 0.1838974952697754
OKAY	bmr16717.str	 0.15474867820739746
OKAY	bmr16718.str	 0.14616751670837402
OKAY	bmr16719.str	 0.15246200561523438
OKAY	bmr1672.str	 0.15919113159179688
OKAY	bmr16720.str	 0.20654749870300293
OKAY	bmr16721.str	 0.171844482421875
OKAY	bmr16722.str	 0.2665126323699951
OKAY	bmr16723.str	 0.256852388381958
OKAY	bmr16726.str	 0.25719618797302246
OKAY	bmr16727.str	 16.538559675216675
OKAY	bmr16729.str	 0.5812599658966064
OKAY	bmr1673.str	 0.17934346199035645
OKAY	bmr16731.str	 0.303417444229126
OKAY	bmr16732.str	 0.28788185119628906
OKAY	bmr16733.str	 0.27233457565307617
OKAY	bmr16734.str	 0.27816295623779297
OKAY	bmr16735.str	 0.1386561393737793
OKAY	bmr16736.str	 0.14955973625183105
OKAY	bmr16737.str	 0.39417171478271484
OKAY	bmr16738.str	 0.6497433185577393
OKAY	bmr16739.str	 0.13832354545593262
OKAY	bmr1674.str	 0.33025145530700684
OKAY	bmr16740.str	 0.1149296760559082
OKAY	bmr16741.str	 0.1450352668762207
OKAY	bmr16742.str	 0.1956770420074463
OKAY	bmr16743.str	 0.3417673110961914
OKAY	bmr16744.str	 0.29046130180358887
OKAY	bmr16745.str	 0.12124228477478027
OKAY	bmr16746.str	 0.30950379371643066
OKAY	bmr16747.str	 0.13932108879089355
OKAY	bmr16748.str	 0.3104591369628906
OKAY	bmr16749.str	 0.16562724113464355
OKAY	bmr1675.str	 0.10961675643920898
OKAY	bmr16750.str	 0.30419468879699707
OKAY	bmr16751.str	 0.17391514778137207
OKAY	bmr16752.str	 0.10093879699707031
OKAY	bmr16753.str	 0.1393136978149414
OKAY	bmr16754.str	 0.10143804550170898
OKAY	bmr16755.str	 0.08793354034423828
OKAY	bmr16756.str	 0.13327670097351074
OKAY	bmr16757.str	 0.08830857276916504
OKAY	bmr16758.str	 0.07117938995361328
OKAY	bmr16759.str	 0.0922701358795166
OKAY	bmr1676.str	 0.06368017196655273
OKAY	bmr16760.str	 0.05721735954284668
OKAY	bmr16761.str	 0.09100508689880371
OKAY	bmr16762.str	 0.09462523460388184
OKAY	bmr16763.str	 0.18007946014404297
OKAY	bmr16764.str	 0.43651366233825684
OKAY	bmr16766.str	 0.26033735275268555
OKAY	bmr16767.str	 0.3807215690612793
OKAY	bmr16768.str	 0.15555596351623535
OKAY	bmr16769.str	 2.332744836807251
OKAY	bmr1677.str	 0.08771014213562012
OKAY	bmr16770.str	 0.23069477081298828
OKAY	bmr16771.str	 0.180314302444458
OKAY	bmr16772.str	 0.30359411239624023
OKAY	bmr16773.str	 0.3104560375213623
OKAY	bmr16774.str	 0.24450016021728516
OKAY	bmr16777.str	 0.14827442169189453
OKAY	bmr16778.str	 0.2486429214477539
OKAY	bmr16779.str	 0.2558305263519287
OKAY	bmr16780.str	 0.2463703155517578
OKAY	bmr16781.str	 0.14174365997314453
OKAY	bmr16782.str	 2.673140287399292
OKAY	bmr16783.str	 0.15016722679138184
OKAY	bmr16784.str	 0.08281755447387695
OKAY	bmr16785.str	 0.09194421768188477
OKAY	bmr16786.str	 0.1253206729888916
OKAY	bmr16787.str	 0.15511631965637207
OKAY	bmr16788.str	 0.29683923721313477
OKAY	bmr16789.str	 0.29611754417419434
OKAY	bmr16790.str	 2.2820849418640137
OKAY	bmr16791.str	 0.21604490280151367
OKAY	bmr16792.str	 3.245710849761963
OKAY	bmr16794.str	 2.4735238552093506
OKAY	bmr16795.str	 3.214724063873291
OKAY	bmr16796.str	 0.3108949661254883
OKAY	bmr16797.str	 0.11551523208618164
OKAY	bmr16798.str	 0.13411331176757812
OKAY	bmr16799.str	 0.1359727382659912
OKAY	bmr16800.str	 0.12209677696228027
OKAY	bmr16801.str	 0.20119285583496094
OKAY	bmr16802.str	 0.20053744316101074
OKAY	bmr16803.str	 0.19121456146240234
OKAY	bmr16804.str	 0.16418886184692383
OKAY	bmr16805.str	 3.2098183631896973
OKAY	bmr16806.str	 3.858722686767578
OKAY	bmr16807.str	 21.638692378997803
OKAY	bmr16808.str	 1.4435226917266846
OKAY	bmr16809.str	 0.7035238742828369
OKAY	bmr16810.str	 5.536105632781982
OKAY	bmr16811.str	 0.368865966796875
OKAY	bmr16812.str	 0.19381046295166016
OKAY	bmr16813.str	 0.30489516258239746
OKAY	bmr16814.str	 0.11007928848266602
OKAY	bmr16815.str	 0.10250425338745117
OKAY	bmr16816.str	 3.2722413539886475
OKAY	bmr16817.str	 0.13492536544799805
OKAY	bmr16818.str	 0.1724698543548584
OKAY	bmr16819.str	 6.350792407989502
OKAY	bmr16820.str	 0.13469481468200684
OKAY	bmr16821.str	 0.10061430931091309
OKAY	bmr16822.str	 0.33979272842407227
OKAY	bmr16824.str	 0.29569149017333984
OKAY	bmr16831.str	 0.13738417625427246
OKAY	bmr16832.str	 0.28075671195983887
OKAY	bmr16833.str	 1.834195852279663
OKAY	bmr16834.str	 0.1152338981628418
OKAY	bmr16835.str	 0.28533291816711426
OKAY	bmr16837.str	 0.189100980758667
OKAY	bmr16838.str	 0.21611714363098145
OKAY	bmr16839.str	 0.25518059730529785
OKAY	bmr16840.str	 0.3957076072692871
OKAY	bmr16841.str	 0.3743114471435547
OKAY	bmr16842.str	 0.22087383270263672
OKAY	bmr16843.str	 0.12264585494995117
OKAY	bmr16845.str	 0.10541367530822754
OKAY	bmr16846.str	 0.30597543716430664
OKAY	bmr16847.str	 0.10213184356689453
OKAY	bmr16848.str	 0.1670217514038086
OKAY	bmr16849.str	 0.11733651161193848
OKAY	bmr16851.str	 0.29369020462036133
OKAY	bmr16852.str	 0.14295482635498047
OKAY	bmr16853.str	 0.21570372581481934
OKAY	bmr16854.str	 0.07335734367370605
OKAY	bmr16856.str	 0.20907950401306152
OKAY	bmr16857.str	 0.10577630996704102
OKAY	bmr16858.str	 3.5164265632629395
OKAY	bmr16859.str	 3.652653455734253
OKAY	bmr16860.str	 1.9823307991027832
OKAY	bmr16861.str	 3.802673101425171
OKAY	bmr16862.str	 0.3085651397705078
OKAY	bmr16863.str	 2.3135101795196533
OKAY	bmr16864.str	 0.23679637908935547
OKAY	bmr16865.str	 3.726268768310547
OKAY	bmr16866.str	 0.1350393295288086
OKAY	bmr16867.str	 0.1053612232208252
OKAY	bmr16868.str	 0.28780055046081543
OKAY	bmr16869.str	 0.2200312614440918
OKAY	bmr16870.str	 0.2594900131225586
OKAY	bmr16871.str	 0.22590041160583496
OKAY	bmr16872.str	 0.2453455924987793
OKAY	bmr16873.str	 0.2649111747741699
OKAY	bmr16874.str	 0.29959630966186523
OKAY	bmr16876.str	 0.33632826805114746
OKAY	bmr16877.str	 0.19005346298217773
OKAY	bmr16878.str	 0.21037936210632324
OKAY	bmr16879.str	 0.22367453575134277
OKAY	bmr16880.str	 0.40627503395080566
OKAY	bmr16881.str	 0.3759634494781494
OKAY	bmr16882.str	 0.2951986789703369
OKAY	bmr16883.str	 0.2679729461669922
OKAY	bmr16884.str	 0.22217726707458496
OKAY	bmr16885.str	 0.4062206745147705
OKAY	bmr16886.str	 0.13601255416870117
OKAY	bmr16887.str	 0.2558295726776123
OKAY	bmr16888.str	 0.285064697265625
OKAY	bmr16889.str	 0.31432247161865234
OKAY	bmr16890.str	 0.18111300468444824
OKAY	bmr16891.str	 0.23188114166259766
OKAY	bmr16892.str	 0.09913277626037598
OKAY	bmr16893.str	 0.1201786994934082
OKAY	bmr16894.str	 0.1539013385772705
 Error: Invalid token GSLVPRGS"
In _build_sf try block
FAIL	bmr16895.str	 0.02862238883972168
OKAY	bmr16897.str	 0.2308955192565918
OKAY	bmr16898.str	 0.20658564567565918
OKAY	bmr16899.str	 0.21211719512939453
OKAY	bmr169.str	 0.09042048454284668
OKAY	bmr16900.str	 0.1507585048675537
OKAY	bmr16901.str	 0.2181549072265625
OKAY	bmr16902.str	 0.33837389945983887
OKAY	bmr16904.str	 0.23190546035766602
OKAY	bmr16905.str	 0.27921223640441895
OKAY	bmr16907.str	 0.16679120063781738
OKAY	bmr16908.str	 0.20711708068847656
OKAY	bmr16909.str	 0.21095871925354004
OKAY	bmr16910.str	 0.20865774154663086
OKAY	bmr16911.str	 0.22379779815673828
OKAY	bmr16912.str	 0.3820979595184326
OKAY	bmr16913.str	 0.2354128360748291
OKAY	bmr16914.str	 0.20260882377624512
OKAY	bmr16915.str	 0.23405742645263672
OKAY	bmr16916.str	 0.3324708938598633
OKAY	bmr16917.str	 0.42048048973083496
OKAY	bmr16918.str	 0.4473702907562256
OKAY	bmr16919.str	 0.3064758777618408
OKAY	bmr1692.str	 0.06487393379211426
OKAY	bmr16920.str	 0.22374820709228516
OKAY	bmr16921.str	 0.2360227108001709
OKAY	bmr16922.str	 0.1324162483215332
OKAY	bmr16923.str	 0.2349560260772705
OKAY	bmr16925.str	 0.2279677391052246
OKAY	bmr16926.str	 2.0564374923706055
OKAY	bmr16927.str	 0.2506446838378906
OKAY	bmr16928.str	 0.2580111026763916
OKAY	bmr16929.str	 0.40726375579833984
OKAY	bmr1693.str	 0.07264041900634766
OKAY	bmr16930.str	 0.14994072914123535
OKAY	bmr16931.str	 0.3081319332122803
OKAY	bmr16932.str	 0.16523241996765137
OKAY	bmr16933.str	 0.23851990699768066
OKAY	bmr16934.str	 4.042537450790405
OKAY	bmr16935.str	 0.16571831703186035
OKAY	bmr16936.str	 0.2889692783355713
OKAY	bmr16937.str	 0.23276972770690918
OKAY	bmr16939.str	 0.13121700286865234
OKAY	bmr16940.str	 0.35910940170288086
OKAY	bmr16941.str	 0.15816593170166016
OKAY	bmr16942.str	 3.171556234359741
OKAY	bmr16943.str	 0.3254067897796631
OKAY	bmr16944.str	 0.20079994201660156
OKAY	bmr16945.str	 0.25716090202331543
OKAY	bmr16946.str	 0.3046410083770752
OKAY	bmr16947.str	 0.21758627891540527
OKAY	bmr16948.str	 0.23556089401245117
OKAY	bmr16949.str	 0.1546947956085205
OKAY	bmr16950.str	 0.09160566329956055
OKAY	bmr16951.str	 0.08900070190429688
OKAY	bmr16952.str	 0.08855056762695312
OKAY	bmr16953.str	 0.0828104019165039
OKAY	bmr16954.str	 0.29981565475463867
OKAY	bmr16955.str	 0.26586365699768066
OKAY	bmr16956.str	 0.35764288902282715
OKAY	bmr16957.str	 0.47336554527282715
OKAY	bmr16958.str	 0.31271934509277344
OKAY	bmr16959.str	 0.20626187324523926
OKAY	bmr1696.str	 0.13693833351135254
OKAY	bmr16960.str	 0.08904194831848145
OKAY	bmr16961.str	 1.2434031963348389
OKAY	bmr16962.str	 0.4682948589324951
OKAY	bmr16963.str	 0.12288308143615723
OKAY	bmr16964.str	 0.21564006805419922
OKAY	bmr16965.str	 0.1454005241394043
OKAY	bmr16966.str	 0.15618062019348145
OKAY	bmr16967.str	 0.236130952835083
OKAY	bmr16968.str	 0.17786288261413574
OKAY	bmr16969.str	 0.15311288833618164
OKAY	bmr1697.str	 0.07836031913757324
OKAY	bmr16970.str	 0.3277616500854492
OKAY	bmr16971.str	 0.430147647857666
OKAY	bmr16977.str	 0.30948543548583984
OKAY	bmr16978.str	 1.0478286743164062
OKAY	bmr16979.str	 5.57573676109314
OKAY	bmr1698.str	 0.10776758193969727
OKAY	bmr16980.str	 0.07271885871887207
OKAY	bmr16981.str	 0.21206998825073242
OKAY	bmr16982.str	 0.269136905670166
OKAY	bmr16983.str	 0.17399358749389648
OKAY	bmr16984.str	 0.25922369956970215
OKAY	bmr16986.str	 0.17027926445007324
OKAY	bmr16988.str	 1.5750830173492432
OKAY	bmr16989.str	 0.21915483474731445
OKAY	bmr1699.str	 0.07752180099487305
OKAY	bmr16991.str	 3.60565185546875
OKAY	bmr16992.str	 0.40723299980163574
OKAY	bmr16994.str	 2.6980831623077393
OKAY	bmr16995.str	 0.24175429344177246
OKAY	bmr16996.str	 0.219590425491333
OKAY	bmr16997.str	 3.7705368995666504
OKAY	bmr16998.str	 20.436372995376587
OKAY	bmr16999.str	 3.2959234714508057
OKAY	bmr1700.str	 0.09929537773132324
OKAY	bmr17000.str	 0.16117072105407715
OKAY	bmr17001.str	 0.10950756072998047
OKAY	bmr17002.str	 0.20372748374938965
OKAY	bmr17003.str	 0.09700155258178711
OKAY	bmr17005.str	 0.32412242889404297
OKAY	bmr17006.str	 0.3262784481048584
OKAY	bmr17007.str	 0.25368452072143555
OKAY	bmr17008.str	 1.3397462368011475
OKAY	bmr17009.str	 0.15612030029296875
OKAY	bmr17010.str	 0.1949300765991211
OKAY	bmr17011.str	 0.1125025749206543
OKAY	bmr17012.str	 0.1631615161895752
OKAY	bmr17013.str	 0.21053695678710938
OKAY	bmr17014.str	 0.2566263675689697
OKAY	bmr17015.str	 0.0992424488067627
OKAY	bmr17016.str	 0.4793665409088135
OKAY	bmr17017.str	 2.3956446647644043
OKAY	bmr17018.str	 0.3293797969818115
OKAY	bmr17019.str	 0.2720012664794922
OKAY	bmr1702.str	 0.05839037895202637
OKAY	bmr17020.str	 1.2003257274627686
OKAY	bmr17021.str	 2.374354124069214
OKAY	bmr17022.str	 4.685859441757202
OKAY	bmr17023.str	 0.20601511001586914
OKAY	bmr17024.str	 0.2097029685974121
OKAY	bmr17025.str	 1.9427833557128906
OKAY	bmr17026.str	 1.8981521129608154
OKAY	bmr17027.str	 0.17841529846191406
OKAY	bmr17028.str	 0.21401357650756836
OKAY	bmr17029.str	 0.27697062492370605
OKAY	bmr17030.str	 2.5731232166290283
OKAY	bmr17031.str	 2.5796821117401123
OKAY	bmr17032.str	 0.3294038772583008
OKAY	bmr17033.str	 0.20367789268493652
OKAY	bmr17034.str	 0.433194637298584
OKAY	bmr17035.str	 3.1991894245147705
OKAY	bmr17036.str	 3.5892817974090576
OKAY	bmr17038.str	 2.1751532554626465
OKAY	bmr17039.str	 1.872692346572876
OKAY	bmr1704.str	 0.15724968910217285
OKAY	bmr17040.str	 0.1227731704711914
OKAY	bmr17041.str	 0.23523855209350586
OKAY	bmr17042.str	 0.14822602272033691
OKAY	bmr17043.str	 0.1036369800567627
OKAY	bmr17044.str	 0.2959628105163574
OKAY	bmr17045.str	 0.3568134307861328
OKAY	bmr17046.str	 0.2683537006378174
OKAY	bmr17047.str	 0.25123023986816406
OKAY	bmr17048.str	 0.10223889350891113
OKAY	bmr1705.str	 0.05637168884277344
OKAY	bmr17050.str	 0.16547584533691406
OKAY	bmr17052.str	 0.09272623062133789
OKAY	bmr17053.str	 0.09601426124572754
 Error: Invalid token affinity
In _build_sf try block
FAIL	bmr17054.str	 0.018925189971923828
OKAY	bmr17055.str	 0.06777143478393555
OKAY	bmr17056.str	 0.06353425979614258
OKAY	bmr17057.str	 0.12053394317626953
OKAY	bmr17058.str	 0.0537109375
OKAY	bmr17059.str	 0.10674476623535156
OKAY	bmr1706.str	 0.05990004539489746
OKAY	bmr17060.str	 0.0785071849822998
OKAY	bmr17061.str	 0.07172536849975586
OKAY	bmr17062.str	 0.17656874656677246
OKAY	bmr17063.str	 0.15637731552124023
OKAY	bmr17064.str	 0.21047568321228027
OKAY	bmr17065.str	 0.19289207458496094
OKAY	bmr17066.str	 0.3028559684753418
OKAY	bmr17067.str	 0.2526421546936035
OKAY	bmr17068.str	 0.19657492637634277
OKAY	bmr17069.str	 0.1080169677734375
OKAY	bmr1707.str	 0.0573580265045166
OKAY	bmr17070.str	 0.3311336040496826
OKAY	bmr17071.str	 1.0940124988555908
OKAY	bmr17072.str	 1.1521313190460205
OKAY	bmr17073.str	 0.3135037422180176
OKAY	bmr17074.str	 0.30037689208984375
OKAY	bmr17075.str	 0.18398332595825195
OKAY	bmr17076.str	 0.2819364070892334
OKAY	bmr17077.str	 0.2833871841430664
OKAY	bmr17078.str	 0.19404864311218262
OKAY	bmr17079.str	 0.5258913040161133
OKAY	bmr17080.str	 0.5384478569030762
OKAY	bmr17081.str	 0.31053900718688965
OKAY	bmr17082.str	 0.2928316593170166
OKAY	bmr17083.str	 0.10280323028564453
OKAY	bmr17084.str	 0.2119884490966797
OKAY	bmr17085.str	 0.2665064334869385
OKAY	bmr17086.str	 1.6241788864135742
OKAY	bmr17087.str	 0.2857472896575928
OKAY	bmr17088.str	 0.13996219635009766
 Error: Invalid token SH3-Bergerac"):
In _build_sf try block
FAIL	bmr17089.str	 0.021277427673339844
OKAY	bmr1709.str	 0.06671452522277832
OKAY	bmr17090.str	 0.29595232009887695
OKAY	bmr17091.str	 0.1199791431427002
OKAY	bmr17092.str	 2.1182405948638916
OKAY	bmr17093.str	 0.1219475269317627
OKAY	bmr17094.str	 0.07238364219665527
OKAY	bmr17095.str	 0.11768674850463867
OKAY	bmr17096.str	 0.0884552001953125
OKAY	bmr17097.str	 0.1044461727142334
OKAY	bmr17098.str	 0.14489245414733887
OKAY	bmr17099.str	 0.16519761085510254
OKAY	bmr171.str	 0.07192254066467285
OKAY	bmr1710.str	 0.06461095809936523
OKAY	bmr17100.str	 0.07944226264953613
OKAY	bmr17101.str	 0.10139346122741699
OKAY	bmr17102.str	 0.07384610176086426
OKAY	bmr17103.str	 0.2579813003540039
OKAY	bmr17104.str	 0.202103853225708
OKAY	bmr17105.str	 0.23922014236450195
OKAY	bmr17106.str	 0.20927762985229492
OKAY	bmr17107.str	 0.19766449928283691
OKAY	bmr17108.str	 0.11565876007080078
OKAY	bmr17109.str	 0.28606629371643066
OKAY	bmr17110.str	 0.32909107208251953
OKAY	bmr17111.str	 0.4123494625091553
OKAY	bmr17112.str	 0.23597407341003418
OKAY	bmr17113.str	 0.20421695709228516
OKAY	bmr17114.str	 0.08367514610290527
OKAY	bmr17115.str	 0.10672330856323242
OKAY	bmr17116.str	 0.10347223281860352
OKAY	bmr17118.str	 0.13045239448547363
OKAY	bmr17119.str	 0.16454434394836426
OKAY	bmr1712.str	 0.08471417427062988
OKAY	bmr17120.str	 0.09908843040466309
OKAY	bmr17121.str	 0.06809353828430176
OKAY	bmr17122.str	 0.11240530014038086
OKAY	bmr17123.str	 0.0738074779510498
OKAY	bmr17124.str	 0.30755114555358887
OKAY	bmr17125.str	 0.3601844310760498
OKAY	bmr17126.str	 0.5128357410430908
OKAY	bmr17127.str	 0.48874592781066895
OKAY	bmr17128.str	 0.37985801696777344
OKAY	bmr17129.str	 0.2038431167602539
OKAY	bmr1713.str	 0.06647610664367676
OKAY	bmr17130.str	 0.1277942657470703
OKAY	bmr17131.str	 0.21853137016296387
OKAY	bmr17132.str	 2.348235607147217
OKAY	bmr17133.str	 0.1396021842956543
OKAY	bmr17134.str	 0.3348085880279541
OKAY	bmr17135.str	 0.1646103858947754
OKAY	bmr17136.str	 0.2194986343383789
OKAY	bmr17137.str	 0.25011134147644043
OKAY	bmr17138.str	 0.2396833896636963
OKAY	bmr17139.str	 0.3414909839630127
OKAY	bmr17141.str	 0.1966536045074463
OKAY	bmr17143.str	 0.20984768867492676
OKAY	bmr17144.str	 0.281674861907959
OKAY	bmr17145.str	 0.18553590774536133
OKAY	bmr17146.str	 0.28923726081848145
OKAY	bmr17147.str	 0.19427728652954102
OKAY	bmr17148.str	 5.306703090667725
OKAY	bmr17149.str	 0.29209232330322266
OKAY	bmr17150.str	 0.25531816482543945
OKAY	bmr17151.str	 0.26413393020629883
OKAY	bmr17152.str	 0.08570289611816406
OKAY	bmr17153.str	 0.20995163917541504
OKAY	bmr17154.str	 0.20315313339233398
OKAY	bmr17155.str	 0.2088303565979004
OKAY	bmr17156.str	 0.20072698593139648
OKAY	bmr17157.str	 0.26011037826538086
OKAY	bmr17158.str	 0.25194787979125977
OKAY	bmr17159.str	 0.09629082679748535
OKAY	bmr17160.str	 0.3567471504211426
OKAY	bmr17161.str	 0.45285677909851074
OKAY	bmr17162.str	 0.229719877243042
OKAY	bmr17163.str	 0.1959977149963379
OKAY	bmr17165.str	 0.4344921112060547
OKAY	bmr17166.str	 0.6232166290283203
OKAY	bmr17169.str	 4.361569881439209
OKAY	bmr17170.str	 0.2932252883911133
OKAY	bmr17171.str	 0.24575304985046387
OKAY	bmr17172.str	 0.17339444160461426
OKAY	bmr17173.str	 0.24166536331176758
OKAY	bmr17174.str	 0.2773606777191162
OKAY	bmr17175.str	 1.680751085281372
OKAY	bmr17176.str	 2.1461338996887207
OKAY	bmr17177.str	 0.1619701385498047
OKAY	bmr17178.str	 0.1384434700012207
OKAY	bmr17179.str	 0.08963155746459961
OKAY	bmr17180.str	 0.1877002716064453
OKAY	bmr17181.str	 0.15162324905395508
OKAY	bmr17182.str	 0.09711623191833496
OKAY	bmr17183.str	 0.14085078239440918
OKAY	bmr17184.str	 0.09673118591308594
OKAY	bmr17185.str	 0.0938565731048584
OKAY	bmr17186.str	 0.07581520080566406
OKAY	bmr17187.str	 0.06551623344421387
OKAY	bmr17188.str	 0.21049880981445312
OKAY	bmr17189.str	 0.21037817001342773
OKAY	bmr1719.str	 0.182450532913208
OKAY	bmr17190.str	 0.2137007713317871
OKAY	bmr17191.str	 4.331672430038452
OKAY	bmr17192.str	 10.297974824905396
OKAY	bmr17193.str	 0.3980293273925781
OKAY	bmr17194.str	 0.11724638938903809
OKAY	bmr17195.str	 0.11481285095214844
OKAY	bmr17196.str	 0.18973946571350098
OKAY	bmr17199.str	 0.20989012718200684
OKAY	bmr1720.str	 0.19434690475463867
OKAY	bmr17200.str	 0.5047001838684082
OKAY	bmr17201.str	 0.1851670742034912
OKAY	bmr17202.str	 0.39234304428100586
OKAY	bmr17203.str	 0.20549559593200684
OKAY	bmr17204.str	 0.14707398414611816
OKAY	bmr17205.str	 0.11031723022460938
OKAY	bmr17206.str	 0.2071843147277832
OKAY	bmr17207.str	 4.338635444641113
OKAY	bmr17208.str	 0.43283772468566895
OKAY	bmr17209.str	 0.32511448860168457
OKAY	bmr17210.str	 0.4257066249847412
OKAY	bmr17211.str	 0.3243417739868164
OKAY	bmr17212.str	 0.18979525566101074
OKAY	bmr17213.str	 0.2673473358154297
OKAY	bmr17214.str	 0.1176915168762207
OKAY	bmr17215.str	 0.10669350624084473
OKAY	bmr17216.str	 0.06785297393798828
OKAY	bmr17217.str	 0.07838916778564453
OKAY	bmr17218.str	 0.12611842155456543
OKAY	bmr17219.str	 0.08010053634643555
OKAY	bmr1722.str	 0.06178593635559082
OKAY	bmr17220.str	 0.10228347778320312
OKAY	bmr17221.str	 0.052149057388305664
OKAY	bmr17222.str	 0.08194804191589355
OKAY	bmr17223.str	 0.07794928550720215
OKAY	bmr17224.str	 0.14661478996276855
OKAY	bmr17225.str	 0.05900120735168457
OKAY	bmr17226.str	 0.4595170021057129
OKAY	bmr17227.str	 0.11546921730041504
OKAY	bmr17228.str	 0.43436121940612793
OKAY	bmr17229.str	 0.6792082786560059
OKAY	bmr1723.str	 0.08524894714355469
OKAY	bmr17231.str	 0.14754223823547363
OKAY	bmr17232.str	 0.3491683006286621
OKAY	bmr17233.str	 0.24794650077819824
OKAY	bmr17234.str	 0.18312644958496094
OKAY	bmr17235.str	 0.21200013160705566
OKAY	bmr17236.str	 0.1891787052154541
OKAY	bmr17237.str	 0.09711813926696777
OKAY	bmr17238.str	 0.1701669692993164
OKAY	bmr17239.str	 0.27083253860473633
OKAY	bmr1724.str	 0.05548858642578125
OKAY	bmr17240.str	 0.07866334915161133
OKAY	bmr17241.str	 0.12917709350585938
OKAY	bmr17242.str	 0.25144219398498535
OKAY	bmr17243.str	 0.22585630416870117
OKAY	bmr17244.str	 0.17840933799743652
OKAY	bmr17245.str	 0.24693560600280762
OKAY	bmr17246.str	 0.48975419998168945
OKAY	bmr17247.str	 0.12191009521484375
OKAY	bmr17249.str	 0.3304917812347412
OKAY	bmr1725.str	 0.10014796257019043
